"","id","HavardOxford_Cortl.x","HavardOxford_Cortl.y"
"1",1,-1.483259377,-1.482138984
"2",3,0.37065334,0.371172953
"3",4,18.9803395,18.99423926
"4",6,9.617278566,9.618938299
"5",12,-17.4375062,NA
"6",13,1.672177996,1.673762893
"7",14,0.528159929,0.525515081
"8",16,-0.631749409,-0.630470267
"9",17,-3.343236492,-3.336722094
"10",19,11.95092522,11.95540199
"11",21,17.13304597,17.13921808
"12",22,2.270511654,2.273113313
"13",27,-0.217671082,-0.210587989
"14",31,10.82377796,10.83632334
"15",33,2.552303132,NA
"16",36,0.219261561,0.220856924
"17",39,21.32969438,21.33537354
"18",46,-0.051476246,-0.04848318
"19",47,-1.006356928,-1.009715766
"20",48,1.66499494,1.656323435
"21",49,37.91220085,37.91676673
"22",50,0.416171787,NA
"23",51,7.361844331,7.3634626
"24",54,0.334236229,0.335124315
"25",55,0.086854209,0.087503702
"26",56,0.138800294,0.141028326
"27",57,27.46727186,27.45871867
"28",58,15.71528316,15.7141724
"29",59,54.71648435,NA
"30",61,-4.631832116,NA
"31",62,1.154393215,1.1543381
"32",65,4.655035129,4.652900123
"33",67,2.732005986,2.730621567
"34",72,1.735432351,1.735451733
"35",73,4.55170384,4.552241381
"36",74,-2.046563666,-2.045644518
"37",75,1.112387057,1.111339446
"38",78,-50.33328177,NA
"39",80,0.248168504,0.251264383
"40",81,-2.280163384,-2.274908902
"41",85,7.328557096,7.32620617
"42",87,-17.2353486,-17.24139096
"43",88,0.998594888,0.996993738
"44",90,0.489940766,0.486002412
"45",91,0.967693252,0.967017083
"46",93,1.697024152,1.69945165
"47",94,-7.33942484,-7.333995909
"48",99,1.482400537,1.483514393
"49",101,-0.797369555,-0.797863328
"50",105,0.097518445,0.099036396
"51",106,0.297046244,0.29433161
"52",108,-3.911186697,NA
"53",112,0.259410389,0.259302632
"54",113,1.660419252,1.663877658
"55",114,-1.014741187,-1.015221505
"56",115,0.917234591,0.916514508
"57",119,3.399603411,3.395351093
"58",120,-6.355109668,-6.353518537
"59",121,-20.53125383,-20.5255985
"60",123,1.22241802,1.224492696
"61",124,1.890114927,1.891253381
"62",126,-0.658670599,-0.657029984
"63",128,0.665487762,0.667585764
"64",131,18.67830341,18.70309108
"65",138,-16.38104947,-16.39409488
"66",139,0.678335665,0.677196889
"67",143,-1.2395111,-1.239735658
"68",144,-0.19190352,-0.192412909
"69",145,-28.6343731,NA
"70",146,1.026025548,1.03002576
"71",149,0.089715617,0.085047701
"72",150,0.047417177,NA
"73",154,-3.329771675,-3.328021444
"74",156,1.222132468,1.224608974
"75",157,0.194678782,0.195739268
"76",158,-0.362659308,-0.365398645
"77",161,13.92283541,13.92576649
"78",162,4.856971674,4.861541436
"79",168,26.29086783,NA
"80",169,-11.62575135,-11.62626377
"81",175,13.75724843,13.7584728
"82",176,-29.09233185,-29.12040267
"83",180,0.92971955,NA
"84",181,0.091815678,0.0915082
"85",185,0.098057303,0.097743189
"86",186,0.32522525,0.32390234
"87",187,-0.47666751,-0.475512135
"88",188,48.31741834,48.33842603
"89",189,80.54678965,80.55457256
"90",190,1.125893947,1.125512077
"91",191,-1.824786168,-1.821190596
"92",193,0.540095153,0.54510894
"93",194,8.774358156,8.779515709
"94",196,-26.56110827,-26.5647088
"95",197,-9.542411964,-9.549591654
"96",203,1.221295668,1.22127514
