id,trial,RT,accuracy,trial.p
1,1,448,1,1
1,2,336,1,2
1,3,405,1,3
1,4,350,1,4
1,5,304,1,5
1,1,865,1,6
1,2,631,1,7
1,3,551,1,8
1,4,418,1,9
1,5,492,0,10
1,1,891,1,11
1,2,455,1,12
1,3,830,1,13
1,1,738,0,14
1,2,1292,1,15
1,1,589,1,16
1,2,623,1,17
1,3,712,1,18
1,1,708,1,19
1,2,761,1,20
1,3,593,1,21
1,1,1054,1,22
1,2,946,1,23
1,1,1136,1,24
1,2,467,0,25
1,1,950,1,26
1,2,1810,1,27
1,3,866,1,28
1,1,1053,1,29
1,2,774,1,30
1,1,673,1,31
1,2,486,1,32
1,3,490,1,33
1,1,733,1,34
1,2,838,1,35
1,3,792,1,36
1,1,1143,1,37
1,2,412,1,38
1,1,765,0,39
1,2,427,1,40
2,1,738,0,1
2,2,1393,1,2
2,3,432,1,3
2,4,469,1,4
2,5,835,1,5
2,1,984,1,6
2,2,427,1,7
2,3,562,1,8
2,4,562,1,9
2,5,637,1,10
2,1,911,1,11
2,2,464,1,12
2,1,730,1,13
2,2,513,1,14
2,3,523,1,15
2,1,744,1,16
2,2,591,1,17
2,1,1034,1,18
2,2,1090,1,19
2,1,1371,1,20
2,2,596,1,21
2,3,384,1,22
2,1,1024,1,23
2,2,491,0,24
2,3,1949,1,25
2,1,937,1,26
2,2,682,1,27
2,1,920,1,28
2,2,1132,1,29
2,3,1649,1,30
2,1,1073,1,31
2,2,1045,1,32
2,1,926,1,33
2,2,838,1,34
2,1,1050,1,35
2,2,662,1,36
2,3,1068,1,37
2,1,1271,1,38
2,2,996,1,39
2,3,561,1,40
3,1,486,1,1
3,2,425,1,2
3,3,662,1,3
3,4,753,1,4
3,5,746,1,5
3,1,1005,1,6
3,2,817,1,7
3,3,746,1,8
3,4,420,1,9
3,5,542,1,10
3,1,659,1,11
3,2,705,1,12
3,1,689,1,13
3,2,512,1,14
3,3,464,1,15
3,1,655,1,16
3,2,643,1,17
3,1,652,1,18
3,2,483,1,19
3,1,1144,1,20
3,2,635,1,21
3,3,582,1,22
3,1,629,1,23
3,2,540,1,24
3,3,695,1,25
3,1,581,1,26
3,2,648,1,27
3,3,456,1,28
3,1,421,1,29
3,2,551,1,30
3,1,970,1,31
3,2,773,1,32
3,3,734,1,33
3,1,635,1,34
3,2,690,1,35
3,3,559,1,36
3,1,882,1,37
3,2,573,1,38
3,1,651,1,39
3,2,804,1,40
4,1,750,1,1
4,2,445,0,2
4,3,489,1,3
4,4,443,1,4
4,5,500,1,5
4,1,893,1,6
4,2,564,1,7
4,3,390,1,8
4,4,543,1,9
4,5,485,1,10
4,1,716,1,11
4,2,497,1,12
4,1,569,1,13
4,2,395,1,14
4,3,387,1,15
4,1,651,0,16
4,2,420,1,17
4,1,575,0,18
4,2,629,1,19
4,1,831,1,20
4,2,743,1,21
4,3,681,1,22
4,1,719,1,23
4,2,621,1,24
4,3,327,1,25
4,1,551,0,26
4,2,630,1,27
4,3,462,1,28
4,1,264,1,29
4,2,470,1,30
4,1,487,1,31
4,2,331,1,32
4,3,259,1,33
4,1,1023,1,34
4,2,600,1,35
4,3,628,1,36
4,1,961,1,37
4,2,535,1,38
4,1,870,1,39
4,2,734,1,40
5,1,1067,1,1
5,2,1138,1,2
5,3,828,1,3
5,4,569,1,4
5,5,1143,1,5
5,1,2650,1,6
5,2,1676,1,7
5,3,1603,1,8
5,4,1493,1,9
5,5,917,1,10
5,1,1373,1,11
5,2,913,1,12
5,3,883,1,13
5,1,1255,1,14
5,2,1189,1,15
5,1,900,1,16
5,2,1719,0,17
5,3,3729,1,18
5,1,650,1,19
5,2,1190,1,20
5,3,2110,1,21
5,1,1523,1,22
5,2,900,0,23
5,1,4044,1,24
5,2,4211,1,25
5,1,1764,1,26
5,2,1488,1,27
5,1,896,1,28
5,2,889,1,29
5,3,1970,1,30
5,1,2608,1,31
5,2,1077,1,32
5,1,1453,1,33
5,2,1844,1,34
5,1,2660,1,35
5,2,1700,1,36
5,3,1338,1,37
5,1,2380,1,38
5,2,1477,0,39
5,3,2827,1,40
6,1,3995,1,1
6,2,1233,0,2
6,3,1402,1,3
6,4,1385,0,4
6,5,605,0,5
6,1,2371,1,6
6,2,924,1,7
6,3,1027,1,8
6,4,1660,0,9
6,5,1439,1,10
6,1,1409,1,11
6,2,902,1,12
6,3,599,1,13
6,1,833,1,14
6,2,695,1,15
6,1,899,1,16
6,2,709,1,17
6,3,651,1,18
6,1,1032,0,19
6,2,1568,1,20
6,3,1180,1,21
6,1,1071,1,22
6,2,815,1,23
6,1,1194,1,24
6,2,874,1,25
6,1,1849,1,26
6,2,701,1,27
6,3,619,1,28
6,1,1951,1,29
6,2,710,1,30
6,1,2317,1,31
6,2,536,1,32
6,3,513,1,33
6,1,1387,1,34
6,2,572,1,35
6,3,516,1,36
6,1,996,1,37
6,2,400,0,38
6,1,2479,1,39
6,2,616,1,40
7,1,2653,1,1
7,2,2071,1,2
7,3,4633,1,3
7,4,1870,1,4
7,5,1054,1,5
7,1,3730,1,6
7,2,1605,0,7
7,3,1419,1,8
7,4,1328,0,9
7,5,1575,1,10
7,1,2547,1,11
7,2,1223,1,12
7,1,1006,0,13
7,2,2900,1,14
7,3,1613,1,15
7,1,1231,0,16
7,2,1940,0,17
7,1,2906,0,18
7,2,2494,1,19
7,1,2281,0,20
7,2,1302,1,21
7,3,1883,1,22
7,1,1177,1,23
7,2,958,1,24
7,3,903,0,25
7,1,549,0,26
7,2,1282,0,27
7,3,3201,1,28
7,1,3922,1,29
7,2,1993,1,30
7,1,1461,1,31
7,2,2159,0,32
7,3,2306,1,33
7,1,2695,1,34
7,2,3676,1,35
7,3,1274,1,36
7,1,1338,0,37
7,2,1717,0,38
7,1,1133,1,39
7,2,1007,1,40
80,1,1428,1,1
80,2,1328,1,2
80,3,792,1,3
80,4,1911,1,4
80,5,1324,1,5
80,1,7191,0,6
80,2,2659,0,7
80,3,1085,0,8
80,4,2084,1,9
80,5,2874,1,10
80,1,4640,1,11
80,2,1395,1,12
80,1,2172,1,13
80,2,2212,1,14
80,3,1847,1,15
80,1,4015,1,16
80,2,4775,1,17
80,1,4143,1,18
80,2,4675,1,19
80,1,3225,1,20
80,2,481,1,21
80,3,2265,1,22
80,1,5224,1,23
80,2,2293,1,24
80,3,1313,1,25
80,1,993,1,26
80,2,1202,1,27
80,3,1119,1,28
80,1,2349,1,29
80,2,1261,1,30
80,1,5341,1,31
80,2,1156,1,32
80,3,2517,1,33
80,1,2866,0,34
80,2,1845,0,35
80,3,3628,1,36
80,1,3650,1,37
80,2,6104,1,38
80,1,3677,1,39
80,2,1031,1,40
9,1,652,1,1
9,2,674,1,2
9,3,707,1,3
9,4,607,1,4
9,5,530,1,5
9,1,460,0,6
9,2,411,1,7
9,3,732,1,8
9,4,524,1,9
9,5,689,1,10
9,1,899,1,11
9,2,577,1,12
9,1,960,1,13
9,2,536,1,14
9,3,556,0,15
9,1,889,0,16
9,2,787,1,17
9,1,513,1,18
9,2,629,1,19
9,1,559,1,20
9,2,283,1,21
9,3,751,1,22
9,1,965,1,23
9,2,495,1,24
9,3,966,1,25
9,1,685,1,26
9,2,572,1,27
9,1,661,1,28
9,2,1072,1,29
9,3,927,1,30
9,1,1031,1,31
9,2,771,1,32
9,1,959,1,33
9,2,556,0,34
9,1,1215,1,35
9,2,1134,1,36
9,3,911,1,37
9,1,1555,1,38
9,2,629,1,39
9,3,1207,1,40
10,1,1067,1,1
10,2,947,1,2
10,3,1201,1,3
10,4,1068,1,4
10,5,825,1,5
10,1,1582,1,6
10,2,1186,1,7
10,3,915,1,8
10,4,830,1,9
10,5,1136,1,10
10,1,1293,1,11
10,2,754,1,12
10,3,1020,1,13
10,1,1249,1,14
10,2,686,1,15
10,1,2035,1,16
10,2,993,1,17
10,3,815,1,18
10,1,2392,1,19
10,2,1347,1,20
10,3,1489,1,21
10,1,1179,1,22
10,2,953,1,23
10,1,1519,1,24
10,2,966,1,25
10,1,1194,1,26
10,2,961,1,27
10,1,1576,1,28
10,2,1353,1,29
10,3,861,1,30
10,1,1610,1,31
10,2,959,1,32
10,1,1511,1,33
10,2,1434,1,34
10,1,1712,1,35
10,2,1952,1,36
10,3,1236,1,37
10,1,2183,1,38
10,2,645,1,39
10,3,1115,1,40
11,1,1895,1,1
11,2,1419,1,2
11,3,3583,1,3
11,4,3095,1,4
11,5,2461,1,5
11,1,4890,1,6
11,2,1462,1,7
11,3,2158,1,8
11,4,7605,1,9
11,5,2239,1,10
11,1,1529,1,11
11,2,2057,1,12
11,3,1309,0,13
11,1,2378,1,14
11,2,1472,1,15
11,1,2266,1,16
11,2,1494,1,17
11,3,1577,1,18
11,1,2561,0,19
11,2,2075,1,20
11,3,2163,1,21
11,1,5406,1,22
11,2,1907,1,23
11,1,1338,1,24
11,2,3194,1,25
11,1,952,1,26
11,2,1982,1,27
11,1,1870,1,28
11,2,1139,1,29
11,3,1907,1,30
11,1,4041,1,31
11,2,2674,1,32
11,1,2369,1,33
11,2,1761,1,34
11,1,1866,1,35
11,2,1023,1,36
11,3,1083,1,37
11,1,961,1,38
11,2,1093,1,39
11,3,983,1,40
12,1,563,0,1
12,2,818,1,2
12,3,536,1,3
12,4,1011,1,4
12,5,515,1,5
12,1,961,1,6
12,2,482,1,7
12,3,554,1,8
12,4,532,1,9
12,5,822,1,10
12,1,703,1,11
12,2,537,1,12
12,1,827,0,13
12,2,605,1,14
12,3,578,1,15
12,1,532,1,16
12,2,1187,1,17
12,1,682,1,18
12,2,895,0,19
12,1,775,1,20
12,2,740,1,21
12,3,542,1,22
12,1,747,1,23
12,2,433,1,24
12,3,489,1,25
12,1,586,1,26
12,2,420,1,27
12,3,484,1,28
12,1,506,1,29
12,2,387,1,30
12,1,523,0,31
12,2,636,1,32
12,3,650,1,33
12,1,880,1,34
12,2,457,0,35
12,3,524,0,36
12,1,1176,1,37
12,2,464,1,38
12,1,753,0,39
12,2,1242,1,40
13,1,679,1,1
13,2,595,1,2
13,3,502,1,3
13,4,500,1,4
13,5,414,0,5
13,1,1767,1,6
13,2,420,1,7
13,3,418,1,8
13,4,532,1,9
13,5,463,1,10
13,1,818,0,11
13,2,1001,0,12
13,3,728,1,13
13,1,1177,1,14
13,2,468,1,15
13,1,1406,1,16
13,2,1149,1,17
13,3,482,1,18
13,1,346,1,19
13,2,1183,1,20
13,3,717,0,21
13,1,2293,1,22
13,2,1039,1,23
13,1,1002,1,24
13,2,577,1,25
13,1,826,1,26
13,2,632,1,27
13,3,754,0,28
13,1,1454,1,29
13,2,495,1,30
13,1,1226,1,31
13,2,760,1,32
13,3,503,1,33
13,1,758,1,34
13,2,493,1,35
13,3,348,1,36
13,1,837,0,37
13,2,1025,1,38
13,1,1240,1,39
13,2,556,1,40
14,1,942,1,1
14,2,695,1,2
14,3,814,1,3
14,4,1761,1,4
14,5,840,1,5
14,1,2874,1,6
14,2,897,1,7
14,3,955,1,8
14,4,1569,1,9
14,5,769,1,10
14,1,883,0,11
14,2,1813,1,12
14,1,2469,1,13
14,2,1047,1,14
14,3,4138,1,15
14,1,1335,1,16
14,2,2748,1,17
14,1,1743,1,18
14,2,810,1,19
14,1,1761,1,20
14,2,1267,1,21
14,3,2202,1,22
14,1,2653,1,23
14,2,1581,1,24
14,3,2084,1,25
14,1,2196,1,26
14,2,909,1,27
14,1,2350,1,28
14,2,754,1,29
14,3,1538,1,30
14,1,1959,1,31
14,2,1011,1,32
14,1,2884,1,33
14,2,1896,1,34
14,1,1723,1,35
14,2,4613,1,36
14,3,3281,1,37
14,1,2091,1,38
14,2,968,1,39
14,3,2770,1,40
15,1,2165,1,1
15,2,2236,1,2
15,3,2173,1,3
15,4,1989,1,4
15,5,1045,1,5
15,1,2033,1,6
15,2,2129,1,7
15,3,1037,1,8
15,4,575,1,9
15,5,1418,1,10
15,1,1782,1,11
15,2,758,1,12
15,1,987,1,13
15,2,714,1,14
15,3,995,1,15
15,1,6330,1,16
15,2,882,1,17
15,1,1009,1,18
15,2,1487,1,19
15,1,2199,1,20
15,2,3073,1,21
15,3,1197,1,22
15,1,1718,1,23
15,2,1014,1,24
15,3,912,1,25
15,1,2582,1,26
15,2,1574,1,27
15,1,2357,1,28
15,2,1688,1,29
15,3,2492,1,30
15,1,2005,1,31
15,2,2106,1,32
15,1,1019,1,33
15,2,1659,1,34
15,1,1304,1,35
15,2,1108,1,36
15,3,945,1,37
15,1,2210,1,38
15,2,2605,1,39
15,3,2341,1,40
16,1,882,1,1
16,2,324,0,2
16,3,913,1,3
16,4,1157,1,4
16,5,872,1,5
16,1,1517,1,6
16,2,1343,1,7
16,3,601,1,8
16,4,642,1,9
16,5,660,1,10
16,1,1019,1,11
16,2,864,1,12
