id,trial,stop_dur,response,RT
2,2,0,2,345
2,3,0,1,609
2,4,0,2,529
2,5,0,1,390
2,6,0,2,532
2,8,0,1,506
2,9,0,2,468
2,10,0,2,514
2,2,0,2,348
2,3,0,1,580
2,4,0,2,410
2,5,0,2,424
2,6,0,2,343
2,8,0,2,489
2,9,0,2,456
2,10,0,2,412
2,12,0,2,437
2,14,0,2,508
2,15,0,1,394
2,16,0,1,566
2,17,0,1,470
2,19,0,2,535
2,20,0,1,428
2,21,0,2,868
2,22,0,2,390
2,24,0,2,552
2,26,0,1,514
2,27,0,2,485
2,28,0,2,446
2,30,0,1,477
2,31,0,2,367
2,32,0,2,438
2,33,0,1,452
2,35,0,2,492
2,36,0,1,456
2,37,0,2,381
2,39,0,1,512
2,40,0,1,620
2,41,0,1,476
2,43,0,1,300
2,44,0,1,476
2,45,0,2,367
2,46,0,2,404
2,48,0,1,327
2,49,0,1,405
2,51,0,1,399
2,52,0,2,347
2,53,0,2,449
2,55,0,2,527
2,56,0,1,372
2,58,0,1,499
2,59,0,2,351
2,60,0,1,732
2,61,0,1,439
2,63,0,2,397
2,64,0,2,389
2,66,0,2,501
2,67,0,2,445
2,68,0,2,558
2,69,0,1,508
2,70,0,2,467
2,72,0,1,416
2,73,0,1,587
2,75,0,2,400
2,76,0,1,461
2,77,0,2,533
2,78,0,1,500
2,80,0,1,608
2,82,0,2,503
2,83,0,1,379
2,84,0,1,534
2,85,0,1,527
2,86,0,2,358
2,88,0,1,415
2,89,0,2,427
2,91,0,1,307
2,92,0,1,344
2,93,0,1,533
2,94,0,1,434
2,96,0,2,458
2,97,0,2,510
2,99,0,2,392
2,100,0,1,445
3,1,0,1,981
3,2,0,2,554
3,4,0,1,567
3,6,0,2,559
3,7,0,1,570
3,8,0,1,523
3,9,0,2,649
3,10,0,2,408
3,1,0,1,516
3,2,0,2,580
3,4,0,1,572
3,6,0,2,720
3,7,0,1,628
3,8,0,1,564
3,9,0,1,583
3,10,0,2,749
3,12,0,2,635
3,13,0,1,689
3,15,0,1,606
3,16,0,2,728
3,17,0,2,616
3,19,0,1,704
3,20,0,2,768
3,21,0,1,603
3,24,0,1,604
3,25,0,1,702
3,26,0,2,630
3,28,0,2,593
3,29,0,2,472
3,31,0,1,732
3,32,0,2,470
3,33,0,1,429
3,34,0,2,571
3,36,0,1,598
3,37,0,1,609
3,38,0,2,683
3,40,0,2,660
3,42,0,1,676
3,43,0,2,762
3,44,0,2,633
3,45,0,1,466
3,46,0,1,587
3,48,0,2,824
3,49,0,2,558
3,51,0,1,533
3,52,0,2,653
3,53,0,1,488
3,54,0,1,515
3,56,0,1,555
3,57,0,2,422
3,58,0,1,616
3,60,0,1,708
3,61,0,1,774
3,62,0,1,460
3,64,0,1,578
3,65,0,1,464
3,67,0,2,648
3,68,0,1,524
3,69,0,1,664
3,71,0,1,501
3,72,0,2,775
3,73,0,1,596
3,74,0,2,528
3,76,0,1,415
3,77,0,2,401
3,78,0,2,525
3,80,0,2,574
3,82,0,1,633
3,83,0,2,474
3,84,0,2,463
3,85,0,1,443
3,86,0,2,499
3,88,0,1,596
3,90,0,2,768
3,91,0,2,833
3,92,0,1,550
3,93,0,2,653
3,94,0,2,571
3,96,0,2,741
3,97,0,1,548
3,99,0,2,537
3,100,0,2,806
4,1,0,2,860
4,3,0,2,466
4,4,0,2,719
4,5,0,2,339
4,6,0,1,624
4,8,0,1,868
4,9,0,1,490
4,10,0,1,405
4,1,0,2,467
4,3,0,2,464
4,4,0,2,471
4,5,0,2,885
4,6,0,1,461
4,8,0,1,992
4,9,0,1,516
4,10,0,1,418
4,12,0,1,666
4,13,0,2,679
4,15,0,2,349
4,16,0,2,437
4,17,0,1,485
4,19,0,1,699
4,20,0,2,401
4,21,0,2,703
4,22,0,2,455
4,24,0,1,644
4,25,0,1,435
4,26,0,1,516
4,28,0,2,563
4,30,0,1,599
4,31,0,1,530
4,32,0,1,374
4,33,0,1,558
4,36,0,1,597
4,38,0,2,431
4,39,0,2,765
4,40,0,1,955
4,41,0,1,561
4,44,0,1,706
4,46,0,1,760
4,47,0,2,484
4,48,0,1,975
4,49,0,1,635
4,50,0,1,503
4,52,0,2,798
4,53,0,2,528
4,54,0,1,573
4,56,0,2,662
4,57,0,1,584
4,60,0,2,656
4,61,0,2,519
4,62,0,1,458
4,64,0,1,574
4,65,0,1,685
4,67,0,2,560
4,68,0,1,626
4,69,0,1,664
4,72,0,1,756
4,74,0,2,689
4,75,0,1,916
4,76,0,2,649
4,77,0,2,507
4,78,0,2,502
4,80,0,2,560
4,81,0,2,513
4,84,0,1,693
4,85,0,2,565
4,87,0,1,402
4,88,0,1,585
4,89,0,2,340
4,91,0,1,871
4,92,0,2,673
4,94,0,2,604
4,95,0,2,436
4,96,0,1,682
4,98,0,1,557
4,99,0,2,677
4,100,0,2,566
5,1,0,2,505
5,3,0,1,450
5,4,0,1,439
5,5,0,2,456
5,6,0,2,993
5,8,0,1,466
5,9,0,2,540
5,10,0,2,623
5,1,0,2,314
5,3,0,1,510
5,4,0,1,515
5,5,0,2,751
5,6,0,2,603
5,8,0,1,330
5,9,0,2,444
5,10,0,1,292
5,12,0,2,350
5,13,0,1,607
5,15,0,2,461
5,16,0,2,748
5,17,0,1,497
5,19,0,2,443
5,20,0,2,541
5,21,0,1,453
5,22,0,1,425
5,24,0,1,678
5,26,0,2,683
5,27,0,2,452
5,28,0,1,529
5,30,0,1,604
5,31,0,2,429
5,32,0,1,435
5,34,0,1,355
5,35,0,1,298
5,36,0,2,356
5,37,0,2,303
5,38,0,1,372
5,40,0,1,401
5,41,0,2,563
5,43,0,1,578
5,44,0,1,378
5,45,0,2,526
5,47,0,2,548
5,48,0,1,362
5,50,0,2,410
5,51,0,1,388
5,52,0,1,372
5,54,0,2,739
5,55,0,2,641
5,56,0,1,571
5,57,0,2,663
5,58,0,1,314
5,60,0,1,373
5,61,0,1,941
5,62,0,2,530
5,64,0,2,355
5,65,0,2,342
5,66,0,1,574
5,68,0,2,377
5,69,0,1,784
5,70,0,1,550
5,72,0,1,528
5,73,0,2,753
5,75,0,2,704
5,76,0,2,507
5,77,0,2,545
5,79,0,1,599
5,81,0,2,398
5,82,0,2,820
5,84,0,2,453
5,85,0,2,693
5,88,0,2,512
5,89,0,2,907
5,92,0,2,737
5,94,0,2,734
5,95,0,2,664
5,96,0,1,543
5,98,0,2,525
5,99,0,1,886
5,100,0,1,439
6,1,0,1,726
6,2,0,1,416
6,4,0,2,467
6,5,0,2,600
6,7,0,1,472
6,8,0,1,689
6,9,0,1,559
6,10,0,2,527
6,1,0,2,393
6,4,0,2,518
6,5,0,2,456
6,7,0,1,369
6,8,0,1,311
6,9,0,1,385
6,10,0,2,287
6,12,0,2,427
6,13,0,1,273
6,16,0,2,379
6,18,0,1,401
6,19,0,1,340
6,20,0,2,340
6,22,0,1,359
6,23,0,2,450
6,24,0,1,318
6,25,0,2,330
6,26,0,1,431
6,30,0,2,440
6,31,0,1,287
6,32,0,2,340
6,35,0,1,264
6,36,0,1,449
6,37,0,1,445
6,38,0,1,925
6,40,0,1,466
6,42,0,2,476
6,43,0,1,327
6,44,0,2,354
6,45,0,2,399
6,47,0,2,276
6,48,0,1,298
6,49,0,1,395
6,52,0,2,382
6,54,0,1,215
6,55,0,1,341
6,56,0,2,296
6,58,0,1,380
6,59,0,1,324
6,60,0,2,523
6,61,0,2,367
6,62,0,1,310
6,64,0,1,260
6,66,0,1,361
6,67,0,2,431
6,68,0,2,338
6,70,0,1,361
6,71,0,2,391
6,72,0,1,396
6,74,0,1,409
6,75,0,1,377
6,76,0,1,289
6,78,0,1,423
6,79,0,2,397
6,80,0,2,786
6,81,0,2,360
6,82,0,1,337
6,84,0,2,418
6,85,0,1,275
6,86,0,2,266
6,88,0,1,438
6,89,0,1,406
6,91,0,1,495
6,92,0,2,359
6,93,0,2,426
6,95,0,1,397
6,96,0,2,358
6,97,0,1,217
6,99,0,2,406
6,100,0,1,349
7,3,0,2,582
7,4,0,2,638
7,5,0,2,769
7,6,0,1,565
7,8,0,1,619
7,9,0,1,791
7,10,0,2,541
7,2,0,2,444
7,3,0,1,524
7,4,0,2,554
7,5,0,2,601
7,6,0,1,542
7,8,0,1,348
7,9,0,2,652
7,10,0,2,632
7,12,0,2,529
7,13,0,1,967
7,14,0,2,601
7,16,0,2,472
7,18,0,1,972
7,19,0,1,611
7,20,0,1,606
7,21,0,1,542
7,22,0,2,645
7,24,0,1,537
7,25,0,2,608
7,26,0,2,679
7,28,0,2,556
7,29,0,2,536
7,32,0,1,937
7,33,0,2,931
7,34,0,2,707
7,36,0,1,777
7,38,0,1,620
7,39,0,1,616
7,40,0,2,722
7,41,0,2,935
7,44,0,1,600
7,46,0,2,633
7,47,0,1,829
7,48,0,1,569
7,49,0,1,576
7,51,0,1,707
7,52,0,2,711
7,53,0,2,619
7,54,0,1,688
7,56,0,2,841
7,57,0,1,687
7,59,0,2,540
7,60,0,2,565
7,61,0,1,638
7,63,0,2,641
7,64,0,2,672
7,65,0,1,721
7,66,0,2,587
7,68,0,1,578
7,70,0,1,679
7,71,0,2,739
7,72,0,1,632
7,73,0,2,768
7,75,0,2,558
7,76,0,1,598
7,77,0,2,634
7,79,0,1,484
7,80,0,2,677
7,81,0,1,896
7,86,0,2,817
7,88,0,2,831
7,90,0,2,602
7,91,0,2,845
7,95,0,2,835
7,98,0,1,813
7,99,0,1,724
8,2,0,1,573
8,3,0,2,689
8,4,0,2,878
8,9,0,1,849
8,2,0,1,877
8,3,0,2,654
8,4,0,1,517
8,5,0,2,372
8,7,0,1,890
8,8,0,1,655
8,9,0,1,667
8,10,0,1,786
8,12,0,1,641
8,16,0,1,686
8,18,0,1,357
8,19,0,2,518
8,20,0,2,844
8,23,0,1,999
8,24,0,1,712
8,26,0,1,813
8,28,0,1,147
8,29,0,1,195
8,30,0,2,687
8,32,0,2,806
8,33,0,2,55
8,36,0,1,461
8,38,0,2,724
8,41,0,2,806
8,44,0,2,833
8,49,0,1,705
8,50,0,1,860
8,52,0,1,769
8,54,0,2,629
8,55,0,1,701
8,56,0,1,883
8,57,0,1,395
8,60,0,1,619
8,61,0,1,659
8,64,0,1,695
8,67,0,1,849
8,71,0,1,670
8,72,0,2,694
8,81,0,1,855
8,83,0,2,662
8,84,0,1,351
8,88,0,1,760
8,90,0,1,365
8,92,0,1,786
8,93,0,2,666
8,95,0,2,675
8,99,0,1,951
9,2,0,2,487
9,3,0,1,653
9,4,0,2,881
9,6,0,2,959
9,7,0,2,892
9,8,0,1,714
9,9,0,2,751
9,2,0,2,512
9,3,0,1,669
9,7,0,2,743
9,8,0,1,893
9,9,0,1,851
9,10,0,2,623
9,12,0,1,839
9,13,0,1,722
9,15,0,1,907
9,17,0,1,903
9,19,0,2,895
9,20,0,1,815
9,26,0,2,846
9,27,0,2,782
9,28,0,1,405
9,29,0,2,681
9,30,0,2,695
9,32,0,1,835
9,34,0,2,865
9,35,0,2,834
9,36,0,2,92
9,38,0,1,782
9,39,0,1,840
9,40,0,1,949
9,41,0,1,730
9,42,0,1,827
9,44,0,1,775
9,45,0,1,807
9,46,0,1,780
9,48,0,2,592
9,49,0,2,508
9,50,0,2,521
9,52,0,2,511
9,53,0,1,93
9,55,0,1,866
9,56,0,2,873
9,58,0,1,832
9,60,0,1,975
9,61,0,1,905
9,64,0,1,598
9,65,0,1,730
9,66,0,1,765
9,68,0,2,660
9,70,0,2,928
9,71,0,1,860
9,72,0,1,936
9,73,0,1,537
9,74,0,2,797
9,76,0,2,891
9,77,0,2,853
9,78,0,1,594
9,80,0,1,809
9,81,0,2,750
9,83,0,2,687
9,84,0,2,726
9,85,0,2,802
9,88,0,2,656
9,90,0,2,604
9,91,0,1,985
9,93,0,1,967
9,94,0,2,961
9,96,0,2,679
9,97,0,2,929
9,98,0,2,703
9,100,0,2,659
100,4,0,2,961
100,1,0,1,608
100,2,0,1,725
100,6,0,1,699
100,8,0,1,970
100,11,0,1,731
100,32,0,1,635
100,35,0,2,683
100,42,0,2,717
100,44,0,1,904
100,55,0,1,742
100,57,0,1,814
100,59,0,1,934
100,62,0,1,959
100,76,0,2,271
100,78,0,1,913
100,79,0,2,962
100,83,0,1,610
100,89,0,1,995
101,1,0,1,349
101,3,0,2,320
101,4,0,2,345
101,5,0,2,613
101,6,0,2,562
101,8,0,1,352
101,9,0,2,611
101,1,0,1,354
101,3,0,2,461
101,4,0,2,378
101,5,0,2,355
101,6,0,2,319
101,8,0,1,314
101,9,0,2,313
101,11,0,1,377
101,12,0,1,723
101,13,0,2,426
101,15,0,2,656
101,16,0,1,535
101,17,0,2,495
101,18,0,1,416
101,20,0,1,559
101,21,0,2,406
101,23,0,1,360
101,24,0,1,306
101,25,0,2,371
101,26,0,2,370
101,28,0,1,394
101,29,0,1,410
101,31,0,2,631
101,32,0,2,374
101,33,0,1,458
101,35,0,1,418
101,36,0,2,318
101,37,0,1,331
101,38,0,1,476
101,40,0,2,500
101,42,0,1,501
101,43,0,1,390
101,44,0,1,586
101,45,0,1,353
101,46,0,1,349
101,48,0,1,662
101,50,0,2,372
101,51,0,1,638
101,52,0,1,646
101,53,0,1,424
101,54,0,2,397
101,56,0,2,641
101,57,0,2,462
101,59,0,2,444
101,60,0,1,426
101,61,0,2,426
101,63,0,2,546
101,64,0,2,499
101,65,0,2,604
101,66,0,2,502
101,68,0,1,344
101,69,0,2,398
101,71,0,2,441
101,72,0,1,271
101,74,0,2,324
101,75,0,2,408
101,76,0,2,493
101,77,0,1,436
101,78,0,1,329
101,80,0,1,563
101,81,0,2,399
101,82,0,2,353
101,84,0,2,511
