trial,condition,id,accuracy,RT
1,Incompatible,1,1,5091
2,Incompatible,1,1,4948
3,Incompatible,1,1,5263
4,Incompatible,1,1,8126
5,Compatible,1,1,5659
6,Compatible,1,1,4649
7,Incompatible,1,1,9136
8,Incompatible,1,0,4216
9,Incompatible,1,1,4667
10,Compatible,1,1,4139
11,Compatible,1,1,4491
12,Compatible,1,1,5417
13,Incompatible,1,1,5402
14,Incompatible,1,1,5533
15,Compatible,1,1,5248
16,Incompatible,1,1,6531
17,Compatible,1,1,4757
18,Incompatible,1,1,6906
19,Incompatible,1,1,4997
20,Compatible,1,1,3745
21,Compatible,1,1,8271
22,Incompatible,1,1,4824
23,Incompatible,1,0,5519
24,Compatible,1,1,4342
25,Incompatible,1,1,5782
26,Incompatible,1,1,4941
27,Compatible,1,1,6406
28,Incompatible,1,1,5389
29,Incompatible,1,1,5451
30,Compatible,1,1,5860
31,Incompatible,1,1,5221
32,Compatible,1,1,5372
33,Compatible,1,1,8467
34,Compatible,1,1,3117
35,Compatible,1,1,5049
36,Incompatible,1,1,2428
37,Compatible,1,1,4387
38,Compatible,1,1,3241
39,Compatible,1,1,3741
40,Compatible,1,1,3118
1,Compatible,2,1,8518
2,Compatible,2,1,8362
3,Incompatible,2,0,5978
4,Compatible,2,1,5861
5,Compatible,2,1,5963
6,Compatible,2,1,5829
7,Incompatible,2,1,5791
8,Incompatible,2,1,6991
9,Compatible,2,1,6204
10,Incompatible,2,1,5564
11,Incompatible,2,1,5604
12,Incompatible,2,1,5609
13,Compatible,2,1,4206
14,Incompatible,2,1,5502
15,Incompatible,2,1,6185
16,Incompatible,2,1,6198
17,Incompatible,2,1,5599
18,Incompatible,2,1,5142
19,Incompatible,2,1,6532
20,Compatible,2,1,5533
21,Compatible,2,1,4569
22,Incompatible,2,1,5952
23,Compatible,2,1,5622
24,Compatible,2,1,4289
25,Compatible,2,1,6255
26,Compatible,2,1,4688
27,Incompatible,2,1,3978
28,Compatible,2,1,5953
29,Incompatible,2,1,5229
30,Incompatible,2,1,3597
31,Compatible,2,1,3755
32,Compatible,2,1,5154
33,Incompatible,2,1,5707
34,Incompatible,2,1,6200
35,Compatible,2,0,
36,Compatible,2,1,6224
37,Incompatible,2,1,4831
38,Compatible,2,1,5036
39,Compatible,2,1,5290
40,Incompatible,2,1,3446
1,Incompatible,3,1,4913
2,Compatible,3,1,4978
3,Incompatible,3,1,5616
4,Incompatible,3,1,4578
5,Incompatible,3,1,4743
6,Compatible,3,1,4223
7,Compatible,3,1,3831
8,Compatible,3,1,3566
9,Compatible,3,1,4298
10,Incompatible,3,1,4151
11,Compatible,3,1,3787
12,Compatible,3,1,4087
13,Compatible,3,1,3986
14,Compatible,3,1,5183
15,Compatible,3,1,3584
16,Incompatible,3,1,3629
17,Incompatible,3,1,3653
18,Compatible,3,1,3466
19,Incompatible,3,1,3402
20,Compatible,3,1,3607
21,Compatible,3,1,4092
22,Incompatible,3,1,3563
23,Incompatible,3,0,2415
24,Incompatible,3,1,5915
25,Compatible,3,1,4670
26,Compatible,3,1,3832
27,Incompatible,3,1,4325
28,Compatible,3,1,2706
29,Compatible,3,1,3012
30,Incompatible,3,1,2914
31,Incompatible,3,1,3872
32,Compatible,3,1,3439
33,Incompatible,3,1,3663
34,Compatible,3,1,4035
35,Incompatible,3,1,5103
36,Incompatible,3,1,4658
37,Incompatible,3,1,4402
38,Incompatible,3,1,4083
39,Incompatible,3,1,3449
40,Compatible,3,1,3669
1,Incompatible,4,1,7741
2,Compatible,4,1,2065
3,Compatible,4,1,6592
4,Compatible,4,1,4370
5,Compatible,4,1,5426
6,Incompatible,4,1,4677
7,Incompatible,4,1,6646
8,Compatible,4,1,4843
9,Compatible,4,1,5516
10,Incompatible,4,1,6854
11,Compatible,4,1,5110
12,Compatible,4,1,4454
13,Compatible,4,1,5210
14,Compatible,4,1,5669
