id,trial,stop_dur,accuracy,RT,trial.p
1,3,200,1,0,1
1,5,250,1,0,2
1,9,300,0,490,3
1,11,250,1,0,4
1,13,300,1,0,5
1,37,350,1,0,6
1,38,400,1,0,7
1,40,450,1,0,8
1,41,500,1,0,9
1,42,550,1,0,10
1,49,600,1,0,11
1,61,650,1,0,12
1,62,700,1,0,13
1,64,750,1,0,14
1,66,800,0,937,15
1,68,750,0,984,16
1,69,700,0,490,17
1,70,650,1,0,18
1,74,700,0,900,19
1,76,650,1,0,20
100,2,200,1,0,1
100,8,250,1,0,2
100,13,300,1,0,3
100,16,350,1,0,4
100,19,400,0,632,5
100,20,350,1,0,6
100,22,400,1,0,7
100,24,450,1,0,8
100,25,500,1,0,9
100,30,550,0,584,10
100,32,500,0,573,11
100,38,450,0,519,12
100,39,400,1,0,13
100,44,450,0,565,14
100,52,400,1,0,15
100,53,450,1,0,16
100,56,500,1,0,17
100,59,550,0,631,18
100,63,500,1,0,19
100,75,550,1,0,20
101,10,200,0,293,1
101,13,150,0,407,2
101,15,100,1,0,3
101,22,150,0,327,4
101,24,100,1,0,5
101,26,150,0,403,6
101,30,100,1,0,7
101,38,150,1,0,8
101,40,200,1,0,9
101,41,250,1,0,10
101,43,300,1,0,11
101,47,350,0,473,12
101,51,300,1,0,13
101,57,350,0,483,14
101,58,300,0,487,15
101,59,250,1,0,16
101,66,300,0,369,17
101,71,250,0,432,18
101,72,200,1,0,19
101,74,250,0,481,20
102,9,200,1,0,1
102,18,250,1,0,2
102,25,300,1,0,3
102,28,350,1,0,4
102,36,400,1,0,5
102,38,450,0,662,6
102,39,400,0,620,7
102,40,350,1,0,8
102,42,400,1,0,9
102,43,450,0,620,10
102,46,400,1,0,11
102,54,450,0,621,12
102,55,400,1,0,13
102,62,450,0,646,14
102,63,400,1,0,15
102,64,450,1,0,16
102,67,500,1,0,17
102,74,550,0,720,18
102,75,500,0,565,19
102,78,450,1,0,20
103,1,200,1,0,1
103,3,250,1,0,2
103,5,300,0,572,3
103,13,250,1,0,4
103,17,300,0,496,5
103,18,250,0,414,6
103,22,200,1,0,7
103,33,250,1,0,8
103,34,300,1,0,9
103,35,350,1,0,10
103,39,400,0,560,11
103,43,350,1,0,12
103,46,400,1,0,13
103,51,450,0,419,14
103,59,400,1,0,15
103,60,450,1,0,16
103,63,500,0,480,17
103,73,450,0,617,18
103,77,400,0,509,19
103,78,350,1,0,20
105,3,200,1,0,1
105,20,250,1,0,2
105,22,300,0,505,3
105,24,250,1,0,4
105,26,300,1,0,5
105,28,350,0,432,6
105,33,300,1,0,7
105,35,350,1,0,8
105,38,400,0,612,9
105,45,350,1,0,10
105,49,400,0,479,11
105,51,350,1,0,12
105,53,400,0,621,13
105,58,350,1,0,14
105,60,400,1,0,15
105,64,450,1,0,16
105,69,500,0,553,17
105,70,450,1,0,18
105,73,500,0,670,19
105,74,450,1,0,20
106,11,200,1,0,1
106,15,250,1,0,2
106,19,300,1,0,3
106,20,350,0,590,4
106,29,300,0,468,5
106,30,250,1,0,6
106,33,300,1,0,7
106,40,350,0,470,8
106,41,300,0,523,9
106,42,250,1,0,10
106,46,300,1,0,11
106,50,350,0,570,12
106,51,300,0,546,13
106,63,250,1,0,14
106,66,300,0,463,15
106,69,250,1,0,16
106,70,300,1,0,17
106,73,350,0,512,18
106,75,300,0,496,19
106,76,250,1,0,20
107,6,200,1,0,1
107,9,250,0,479,2
107,16,200,0,461,3
107,19,150,1,0,4
107,20,200,1,0,5
107,26,250,0,496,6
107,35,200,0,386,7
107,39,150,1,0,8
107,40,200,1,0,9
107,42,250,0,502,10
107,44,200,0,427,11
107,50,150,1,0,12
107,51,200,1,0,13
107,53,250,1,0,14
107,57,300,0,478,15
107,60,250,0,448,16
107,62,200,0,393,17
107,63,150,1,0,18
107,70,200,0,393,19
107,80,150,0,293,20
108,5,200,1,0,1
108,9,250,1,0,2
108,13,300,1,0,3
108,14,350,1,0,4
108,15,400,1,0,5
108,16,450,1,0,6
108,18,500,1,0,7
108,19,550,1,0,8
108,20,600,1,0,9
108,40,650,0,888,10
108,43,600,1,0,11
108,44,650,0,789,12
108,49,600,0,862,13
108,52,550,1,0,14
108,53,600,1,0,15
108,57,650,0,772,16
108,60,600,1,0,17
108,62,650,0,758,18
108,70,600,1,0,19
108,77,650,0,874,20
109,6,200,1,0,1
109,10,250,1,0,2
109,11,300,1,0,3
109,15,350,1,0,4
109,17,400,1,0,5
109,18,450,1,0,6
109,20,500,1,0,7
109,22,550,0,756,8
109,23,500,1,0,9
109,31,550,0,747,10
109,33,500,1,0,11
109,42,550,1,0,12
109,43,600,0,745,13
109,44,550,1,0,14
109,50,600,0,732,15
109,57,550,1,0,16
109,58,600,0,720,17
109,67,550,0,756,18
109,68,500,1,0,19
109,70,550,1,0,20
110,2,200,1,0,1
110,4,250,1,0,2
110,8,300,1,0,3
110,9,350,0,441,4
110,12,300,1,0,5
110,17,350,1,0,6
110,18,400,1,0,7
110,29,450,0,579,8
110,31,400,0,575,9
110,32,350,0,596,10
110,37,300,0,535,11
110,44,250,1,0,12
110,45,300,1,0,13
110,46,350,0,603,14
110,56,300,1,0,15
110,59,350,0,500,16
110,68,300,0,565,17
110,71,250,1,0,18
110,77,300,1,0,19
110,78,350,1,0,20
111,1,200,1,0,1
111,4,250,1,0,2
111,7,300,1,0,3
111,9,350,1,0,4
111,13,400,1,0,5
111,17,450,0,569,6
111,19,400,0,599,7
111,23,350,1,0,8
111,24,400,1,0,9
111,29,450,1,0,10
111,30,500,1,0,11
111,40,550,0,819,12
111,52,500,1,0,13
111,60,550,0,705,14
111,63,500,1,0,15
111,66,550,1,0,16
111,68,600,0,816,17
111,72,550,0,683,18
111,73,500,1,0,19
111,77,550,0,510,20
112,7,200,1,0,1
112,8,250,1,0,2
112,10,300,1,0,3
112,13,350,1,0,4
112,14,400,1,0,5
112,15,450,0,584,6
112,27,400,0,617,7
112,30,350,1,0,8
112,31,400,1,0,9
112,34,450,0,617,10
112,37,400,1,0,11
112,46,450,0,667,12
112,48,400,1,0,13
112,50,450,1,0,14
112,55,500,0,700,15
112,68,450,0,661,16
112,71,400,1,0,17
112,74,450,0,650,18
112,75,400,0,611,19
112,76,350,1,0,20
113,4,200,1,0,1
113,6,250,0,349,2
113,7,200,1,0,3
113,17,250,0,455,4
113,19,200,1,0,5
113,24,250,0,335,6
113,27,200,0,347,7
113,29,150,1,0,8
113,30,200,0,397,9
113,34,150,0,345,10
113,43,100,1,0,11
113,52,150,1,0,12
113,53,200,1,0,13
113,56,250,1,0,14
113,57,300,0,421,15
113,60,250,1,0,16
113,67,300,1,0,17
113,71,350,0,455,18
113,74,300,1,0,19
113,76,350,1,0,20
114,1,200,1,0,1
114,2,250,0,463,2
114,3,200,1,0,3
114,5,250,1,0,4
114,6,300,1,0,5
114,9,350,1,0,6
114,17,400,1,0,7
114,18,450,1,0,8
114,24,500,1,0,9
114,31,550,0,797,10
114,33,500,1,0,11
114,39,550,0,785,12
114,41,500,1,0,13
114,42,550,1,0,14
114,44,600,1,0,15
114,45,650,0,895,16
114,49,600,0,620,17
114,59,550,0,552,18
114,68,500,0,716,19
114,74,450,1,0,20
118,5,200,1,0,1
118,8,250,1,0,2
118,16,300,1,0,3
118,17,350,0,534,4
118,19,300,1,0,5
118,24,350,0,451,6
118,26,300,1,0,7
118,33,350,1,0,8
118,34,400,1,0,9
118,36,450,1,0,10
118,37,500,1,0,11
118,46,550,1,0,12
118,58,600,1,0,13
118,68,650,1,0,14
118,69,700,1,0,15
118,72,750,1,0,16
118,73,800,0,551,17
118,75,750,0,401,18
118,76,700,1,0,19
118,78,750,1,0,20
119,1,200,0,372,1
119,3,150,0,299,2
119,6,100,0,264,3
119,12,50,1,0,4
119,34,100,1,0,5
119,35,150,1,0,6
119,36,200,0,351,7
119,39,150,1,0,8
119,40,200,1,0,9
119,46,250,0,500,10
119,49,200,1,0,11
119,50,250,1,0,12
119,53,300,1,0,13
119,57,350,0,549,14
119,58,300,1,0,15
119,62,350,0,427,16
119,68,300,1,0,17
119,71,350,1,0,18
119,74,400,0,537,19
119,79,350,1,0,20
12,1,200,1,0,1
12,5,250,1,0,2
12,8,300,1,0,3
12,18,350,0,625,4
12,20,300,1,0,5
12,27,350,1,0,6
12,30,400,0,408,7
12,31,350,0,563,8
12,34,300,1,0,9
12,35,350,1,0,10
12,43,400,0,454,11
12,44,350,1,0,12
12,46,400,0,396,13
12,47,350,1,0,14
12,51,400,0,498,15
12,57,350,0,574,16
12,67,300,1,0,17
12,68,350,1,0,18
12,77,400,0,601,19
12,80,350,1,0,20
120,1,200,1,0,1
120,3,250,1,0,2
120,10,300,1,0,3
120,11,350,1,0,4
120,18,400,0,618,5
120,19,350,1,0,6
120,21,400,1,0,7
120,28,450,1,0,8
120,31,500,0,697,9
120,40,450,1,0,10
120,48,500,0,614,11
120,51,450,0,621,12
120,53,400,1,0,13
120,54,450,0,697,14
120,56,400,1,0,15
120,68,450,1,0,16
120,72,500,0,752,17
120,74,450,0,716,18
120,75,400,1,0,19
120,77,450,1,0,20
121,2,200,0,427,1
121,13,150,1,0,2
121,25,200,1,0,3
121,28,250,1,0,4
121,32,300,0,481,5
121,40,250,1,0,6
121,41,300,1,0,7
121,42,350,1,0,8
121,44,400,1,0,9
121,48,450,0,578,10
121,50,400,1,0,11
121,54,450,0,551,12
121,55,400,1,0,13
121,56,450,1,0,14
121,59,500,0,615,15
121,69,450,1,0,16
121,72,500,1,0,17
121,73,550,1,0,18
121,76,600,0,501,19
121,78,550,0,599,20
122,5,200,0,411,1
122,7,150,1,0,2
122,14,200,1,0,3
122,15,250,1,0,4
122,16,300,1,0,5
122,26,350,1,0,6
122,34,400,1,0,7
122,37,450,0,545,8
122,44,400,0,638,9
122,50,350,1,0,10
122,51,400,1,0,11
122,55,450,1,0,12
122,64,500,0,742,13
122,68,450,0,490,14
122,69,400,0,416,15
122,72,350,1,0,16
122,73,400,1,0,17
122,75,450,1,0,18
122,76,500,1,0,19
122,80,550,0,362,20
123,2,200,1,0,1
123,8,250,1,0,2
123,9,300,1,0,3
123,11,350,1,0,4
123,12,400,1,0,5
123,14,450,0,710,6
123,16,400,1,0,7
123,19,450,1,0,8
123,22,500,1,0,9
123,26,550,1,0,10
123,31,600,1,0,11
123,33,650,0,880,12
123,38,600,0,774,13
123,43,550,1,0,14
123,44,600,1,0,15
123,63,650,1,0,16
123,64,700,1,0,17
123,65,750,1,0,18
123,76,800,0,759,19
123,79,750,0,848,20
125,2,200,1,0,1
125,3,250,1,0,2
125,4,300,0,480,3
125,6,250,1,0,4
125,10,300,0,455,5
125,17,250,1,0,6
125,21,300,1,0,7
125,23,350,0,448,8
125,24,300,0,460,9
125,27,250,0,341,10
125,32,200,1,0,11
125,35,250,1,0,12
125,39,300,0,512,13
125,46,250,0,470,14
125,49,200,0,468,15
125,54,150,1,0,16
125,74,200,1,0,17
125,75,250,1,0,18
125,77,300,0,523,19
125,78,250,0,439,20
126,5,200,1,0,1
126,7,250,1,0,2
126,10,300,0,524,3
126,15,250,1,0,4
126,20,300,1,0,5
126,21,350,0,527,6
126,23,300,0,443,7
126,24,250,1,0,8
126,29,300,1,0,9
126,36,350,0,538,10
126,37,300,1,0,11
126,42,350,0,531,12
126,46,300,1,0,13
126,53,350,1,0,14
126,64,400,1,0,15
126,67,450,0,565,16
126,69,400,0,558,17
126,71,350,1,0,18
126,76,400,0,616,19
126,78,350,0,464,20
127,2,200,0,280,1
127,6,150,1,0,2
127,10,200,1,0,3
127,11,250,0,379,4
127,12,200,1,0,5
127,13,250,1,0,6
127,14,300,0,363,7
127,23,250,1,0,8
127,24,300,0,432,9
127,28,250,0,317,10
127,34,200,0,399,11
127,35,150,0,312,12
127,36,100,1,0,13
127,38,150,1,0,14
127,45,200,1,0,15
127,52,250,1,0,16
127,57,300,0,430,17
127,60,250,0,445,18
127,70,200,1,0,19
127,71,250,1,0,20
128,4,200,1,0,1
128,7,250,1,0,2
128,8,300,1,0,3
128,12,350,0,506,4
128,15,300,1,0,5
128,16,350,0,592,6
128,19,300,0,534,7
128,22,250,1,0,8
128,23,300,1,0,9
128,28,350,0,482,10
128,31,300,0,438,11
128,37,250,1,0,12
128,45,300,1,0,13
128,53,350,0,355,14
128,55,300,1,0,15
128,60,350,0,421,16
128,66,300,0,443,17
128,68,250,1,0,18
128,69,300,1,0,19
128,71,350,1,0,20
129,2,200,0,462,1
129,5,150,1,0,2
129,7,200,0,411,3
129,13,150,1,0,4
129,14,200,1,0,5
129,15,250,1,0,6
129,22,300,0,450,7
129,26,250,1,0,8
129,29,300,0,370,9
129,35,250,0,344,10
129,38,200,0,338,11
129,43,150,1,0,12
129,49,200,0,371,13
129,50,150,1,0,14
129,55,200,1,0,15
129,56,250,0,202,16
129,58,200,0,164,17
129,67,150,1,0,18
129,76,200,1,0,19
129,78,250,0,499,20
13,8,200,0,449,1
13,12,150,1,0,2
13,14,200,1,0,3
13,16,250,1,0,4
13,18,300,1,0,5
13,20,350,1,0,6
13,22,400,1,0,7
13,23,450,1,0,8
13,42,500,0,651,9
13,45,450,1,0,10
13,46,500,1,0,11
13,47,550,1,0,12
13,48,600,1,0,13
13,54,650,0,692,14
13,55,600,1,0,15
13,57,650,0,816,16
13,65,600,0,495,17
13,69,550,1,0,18
13,76,600,0,709,19
13,80,550,0,392,20
130,6,200,1,0,1
130,8,250,1,0,2
130,11,300,0,484,3
130,15,250,1,0,4
130,16,300,1,0,5
130,17,350,1,0,6
130,25,400,1,0,7
130,28,450,1,0,8
130,29,500,0,656,9
130,30,450,1,0,10
130,40,500,1,0,11
130,41,550,0,757,12
130,44,500,0,436,13
130,52,450,1,0,14
130,54,500,1,0,15
130,57,550,0,777,16
130,67,500,1,0,17
130,71,550,1,0,18
130,73,600,1,0,19
130,79,650,0,320,20
132,1,200,1,0,1
132,4,250,1,0,2
132,7,300,0,315,3
132,20,250,0,502,4
132,23,200,0,317,5
132,25,150,1,0,6
132,31,200,0,399,7
132,37,150,0,415,8
132,38,100,1,0,9
132,39,150,1,0,10
132,42,200,0,431,11
132,43,150,1,0,12
132,48,200,1,0,13
132,51,250,0,376,14
132,52,200,1,0,15
132,60,250,1,0,16
132,61,300,0,393,17
132,64,250,0,385,18
132,66,200,1,0,19
132,67,250,1,0,20
134,7,200,1,0,1
134,19,250,1,0,2
134,25,300,1,0,3
134,27,350,1,0,4
134,35,400,1,0,5
134,38,450,1,0,6
134,46,500,1,0,7
134,47,550,0,635,8
