id,HavardOxford_Cortl.x,HavardOxford_Cortl.y,HavardOxford_Cortl_T0
1,-1.483259377,-1.482138984,-1.482699181
3,0.37065334,0.371172953,0.370913147
4,18.9803395,18.99423926,18.98728938
6,9.617278566,9.618938299,9.618108433
12,-17.4375062,NA,-17.4375062
13,1.672177996,1.673762893,1.672970445
14,0.528159929,0.525515081,0.526837505
16,-0.631749409,-0.630470267,-0.631109838
17,-3.343236492,-3.336722094,-3.339979293
19,11.95092522,11.95540199,11.95316361
21,17.13304597,17.13921808,17.13613203
22,2.270511654,2.273113313,2.271812484
27,-0.217671082,-0.210587989,-0.214129536
31,10.82377796,10.83632334,10.83005065
33,2.552303132,NA,2.552303132
36,0.219261561,0.220856924,0.220059243
39,21.32969438,21.33537354,21.33253396
46,-0.051476246,-0.04848318,-0.049979713
47,-1.006356928,-1.009715766,-1.008036347
48,1.66499494,1.656323435,1.660659188
49,37.91220085,37.91676673,37.91448379
50,0.416171787,NA,0.416171787
51,7.361844331,7.3634626,7.362653466
54,0.334236229,0.335124315,0.334680272
55,0.086854209,0.087503702,0.087178956
56,0.138800294,0.141028326,0.13991431
57,27.46727186,27.45871867,27.46299527
58,15.71528316,15.7141724,15.71472778
59,54.71648435,NA,54.71648435
61,-4.631832116,NA,-4.631832116
62,1.154393215,1.1543381,1.154365658
65,4.655035129,4.652900123,4.653967626
67,2.732005986,2.730621567,2.731313777
72,1.735432351,1.735451733,1.735442042
73,4.55170384,4.552241381,4.551972611
74,-2.046563666,-2.045644518,-2.046104092
75,1.112387057,1.111339446,1.111863252
78,-50.33328177,NA,-50.33328177
80,0.248168504,0.251264383,0.249716444
81,-2.280163384,-2.274908902,-2.277536143
85,7.328557096,7.32620617,7.327381633
87,-17.2353486,-17.24139096,-17.23836978
88,0.998594888,0.996993738,0.997794313
90,0.489940766,0.486002412,0.487971589
91,0.967693252,0.967017083,0.967355168
93,1.697024152,1.69945165,1.698237901
94,-7.33942484,-7.333995909,-7.336710375
99,1.482400537,1.483514393,1.482957465
101,-0.797369555,-0.797863328,-0.797616442
105,0.097518445,0.099036396,0.098277421
106,0.297046244,0.29433161,0.295688927
108,-3.911186697,NA,-3.911186697
112,0.259410389,0.259302632,0.259356511
113,1.660419252,1.663877658,1.662148455
114,-1.014741187,-1.015221505,-1.014981346
115,0.917234591,0.916514508,0.91687455
119,3.399603411,3.395351093,3.397477252
120,-6.355109668,-6.353518537,-6.354314103
121,-20.53125383,-20.5255985,-20.52842617
123,1.22241802,1.224492696,1.223455358
124,1.890114927,1.891253381,1.890684154
126,-0.658670599,-0.657029984,-0.657850292
128,0.665487762,0.667585764,0.666536763
131,18.67830341,18.70309108,18.69069725
138,-16.38104947,-16.39409488,-16.38757218
139,0.678335665,0.677196889,0.677766277
143,-1.2395111,-1.239735658,-1.239623379
144,-0.19190352,-0.192412909,-0.192158215
145,-28.6343731,NA,-28.6343731
146,1.026025548,1.03002576,1.028025654
149,0.089715617,0.085047701,0.087381659
150,0.047417177,NA,0.047417177
154,-3.329771675,-3.328021444,-3.32889656
156,1.222132468,1.224608974,1.223370721
157,0.194678782,0.195739268,0.195209025
158,-0.362659308,-0.365398645,-0.364028977
161,13.92283541,13.92576649,13.92430095
162,4.856971674,4.861541436,4.859256555
168,26.29086783,NA,26.29086783
169,-11.62575135,-11.62626377,-11.62600756
175,13.75724843,13.7584728,13.75786062
176,-29.09233185,-29.12040267,-29.10636726
180,0.92971955,NA,0.92971955
181,0.091815678,0.0915082,0.091661939
185,0.098057303,0.097743189,0.097900246
186,0.32522525,0.32390234,0.324563795
187,-0.47666751,-0.475512135,-0.476089823
188,48.31741834,48.33842603,48.32792219
189,80.54678965,80.55457256,80.55068111
190,1.125893947,1.125512077,1.125703012
191,-1.824786168,-1.821190596,-1.822988382
193,0.540095153,0.54510894,0.542602047
194,8.774358156,8.779515709,8.776936933
196,-26.56110827,-26.5647088,-26.56290854
197,-9.542411964,-9.549591654,-9.546001809
203,1.221295668,1.22127514,1.221285404
