"","id","HavardOxford_Cortl.x","HavardOxford_Cortl.y"
"1",2,0.71684731,0.71684731
"2",3,0.126533767,0.126533767
"3",4,0.982932572,0.982932572
"4",9,-18.23243691,-18.23243691
"5",12,1.299910835,1.299910835
"6",13,1.710933491,1.710933491
"7",14,3.063667931,NA
"8",15,1.315162554,1.315162554
"9",19,0.497025561,0.497025561
"10",21,1.787934841,NA
"11",22,-9.671114108,-9.671114108
"12",29,0.085430059,0.085430059
"13",30,1.16681879,1.16681879
"14",31,-0.567226557,-0.567226557
"15",33,-1.330768729,-1.330768729
"16",38,-0.127379543,-0.127379543
"17",39,-0.542256095,-0.542256095
"18",40,-0.799715759,-0.799715759
"19",41,1.499302554,NA
"20",45,-10.18589749,-10.18589749
"21",48,-16.04482196,NA
"22",50,3.530313832,3.530313832
"23",55,-0.053332302,-0.053332302
"24",57,-6.869441089,-6.869441089
"25",58,0.86731398,0.86731398
"26",59,-0.13799596,NA
"27",61,20.11830102,20.11830102
"28",65,14.94962624,14.94962624
"29",67,0.247783033,0.247783033
"30",68,-2.680485633,-2.680485633
"31",73,-8.623457497,-8.623457497
"32",74,1.183739606,1.183739606
"33",80,-1.082364052,-1.082364052
"34",81,-1.999389778,-1.999389778
"35",85,11.04107958,11.04107958
"36",86,-5.06255571,-5.06255571
"37",88,-1.659361503,-1.659361503
"38",90,0.397862332,0.397862332
"39",91,0.817781682,0.817781682
"40",92,-1.199811761,-1.199811761
"41",96,1.125346498,1.125346498
"42",103,-0.30965277,-0.30965277
"43",105,-0.86750481,-0.86750481
"44",106,-0.519603065,-0.519603065
"45",108,-16.33278238,-16.33278238
"46",109,0.246929378,0.246929378
"47",113,-2.512469902,-2.512469902
"48",114,-4.285190324,-4.285190324
"49",119,1.41293548,NA
"50",120,1.26194323,1.26194323
"51",128,46.6698197,46.6698197
"52",132,0.037275729,0.037275729
