id,trial,Timing
35,1,0
35,2,0
35,3,0
35,4,0
35,5,0
35,6,0
35,7,0
35,8,0
35,9,0
35,10,0
35,11,0
35,12,0
35,13,0
35,14,0
35,15,0
35,16,0
35,17,0
35,18,0
62,1,0
62,2,0
62,3,0
62,4,0
62,5,0
62,6,0
62,7,0
62,8,0
62,9,0
62,10,0
62,11,0
62,12,0
62,13,0
62,14,0
62,15,0
62,16,0
62,17,0
62,18,0
94,1,1
94,2,1
94,3,1
94,4,1
94,5,1
94,6,1
94,7,1
94,8,1
94,9,1
94,10,1
94,11,1
94,12,1
94,13,1
94,14,1
94,15,1
94,16,1
94,17,1
94,18,1
1,1,1
1,2,1
1,3,0
1,4,0
1,5,0
1,6,0
1,7,1
1,8,1
1,9,0
1,10,1
1,11,0
1,12,0
1,13,1
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
100,1,0
100,2,0
100,3,0
100,4,0
100,5,0
100,6,0
100,7,0
100,8,0
100,9,0
100,10,0
100,11,0
100,12,0
100,13,0
100,14,0
100,15,0
100,16,0
100,17,0
100,18,0
101,1,1
101,2,1
101,3,0
101,4,1
101,5,0
101,6,0
101,7,1
101,8,1
101,9,1
101,10,0
101,11,0
101,12,0
101,13,1
101,14,1
101,15,0
101,16,0
101,17,0
101,18,0
102,1,1
102,2,0
102,3,0
102,4,0
102,5,0
102,6,0
102,7,0
102,8,0
102,9,0
102,10,0
102,11,0
102,12,0
102,13,0
102,14,0
102,15,0
102,16,0
102,17,0
102,18,0
103,1,1
103,2,1
103,3,1
103,4,1
103,5,1
103,6,1
103,7,1
103,8,1
103,9,1
103,10,1
103,11,1
103,12,1
103,13,1
103,14,1
103,15,1
103,16,1
103,17,1
103,18,1
104,1,0
104,2,0
104,3,0
104,4,0
104,5,0
104,6,0
104,7,0
104,8,0
104,9,0
104,10,0
104,11,0
104,12,0
104,13,0
104,14,0
104,15,0
104,16,0
104,17,0
104,18,0
106,1,0
106,2,0
106,3,0
106,4,0
106,5,0
106,6,0
106,7,0
106,8,0
106,9,0
106,10,0
106,11,0
106,12,0
106,13,0
106,14,0
106,15,0
106,16,0
106,17,0
106,18,0
108,1,0
108,2,0
108,3,0
108,4,0
108,5,0
108,6,0
108,7,1
108,8,0
108,9,0
108,10,0
108,11,0
108,12,0
108,13,0
108,14,0
108,15,0
108,16,0
108,17,0
108,18,0
109,1,1
109,2,0
109,3,0
109,4,0
109,5,0
109,6,1
109,7,1
109,8,0
109,9,0
109,10,0
109,11,1
109,12,0
109,13,0
109,14,0
109,15,0
109,16,0
109,17,0
109,18,1
110,1,1
110,2,0
110,3,0
110,4,0
110,5,0
110,6,0
110,7,1
110,8,0
110,9,0
110,10,0
110,11,0
110,12,0
110,13,1
110,14,0
110,15,0
110,16,0
110,17,0
110,18,0
113,1,1
113,2,0
113,3,0
113,4,1
113,5,0
113,6,0
113,7,1
113,8,1
113,9,1
113,10,0
113,11,0
113,12,0
113,13,1
113,14,1
113,15,0
113,16,0
113,17,0
113,18,0
114,1,1
114,2,1
114,3,1
114,4,1
114,5,0
114,6,0
114,7,1
114,8,1
114,9,0
114,10,0
114,11,0
114,12,0
114,13,1
114,14,1
114,15,0
114,16,0
114,17,0
114,18,0
118,1,1
118,2,0
118,3,0
118,4,1
118,5,0
118,6,0
118,7,1
118,8,1
118,9,0
118,10,0
118,11,0
118,12,0
118,13,1
118,14,1
118,15,0
118,16,0
118,17,0
118,18,0
119,1,0
119,2,0
119,3,0
119,4,0
119,5,0
119,6,0
119,7,0
119,8,0
119,9,0
119,10,0
119,11,0
119,12,0
119,13,0
119,14,0
119,15,0
119,16,0
119,17,0
119,18,0
12,1,1
12,2,1
12,3,1
12,4,1
12,5,1
12,6,1
12,7,1
12,8,1
12,9,1
12,10,1
12,11,1
12,12,1
12,13,1
12,14,1
12,15,1
12,16,1
12,17,0
12,18,1
120,1,0
120,2,0
120,3,0
120,4,0
120,5,0
120,6,0
120,7,0
120,8,0
120,9,0
120,10,0
120,11,0
120,12,0
120,13,0
120,14,0
120,15,0
120,16,0
120,17,0
120,18,0
121,1,0
121,2,0
121,3,0
121,4,0
121,5,0
121,6,0
121,7,0
121,8,0
121,9,0
121,10,0
121,11,0
121,12,0
121,13,0
121,14,0
121,15,0
121,16,0
121,17,0
121,18,0
122,1,1
122,2,0
122,3,0
122,4,0
122,5,0
122,6,0
122,7,1
122,8,0
122,9,0
122,10,0
122,11,0
122,12,0
122,13,1
122,14,0
122,15,1
122,16,1
122,17,0
122,18,1
123,1,1
123,2,1
123,3,1
123,4,1
123,5,1
123,6,1
123,7,0
123,8,1
123,9,1
123,10,0
