id,trial,Timing
35,1,0
35,2,0
35,3,0
35,4,0
35,5,0
35,6,0
35,7,0
35,8,0
35,9,0
35,10,0
35,11,0
35,12,0
35,13,0
35,14,0
35,15,0
35,16,0
35,17,0
35,18,0
1,1,1
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,1
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
10,1,1
10,2,1
10,3,1
10,4,1
10,5,1
10,6,1
10,7,1
10,8,1
10,9,1
10,10,1
10,11,0
10,12,0
10,13,1
10,14,1
10,15,0
10,16,0
10,17,0
10,18,0
100,1,1
100,2,1
100,3,1
100,4,1
100,5,1
100,6,1
100,7,1
100,8,1
100,9,1
100,10,0
100,11,1
100,12,0
100,13,1
100,14,0
100,15,1
100,16,0
100,17,1
100,18,0
101,1,1
101,2,1
101,3,0
101,4,0
101,5,0
101,6,1
101,7,1
101,8,1
101,9,0
101,10,0
101,11,0
101,12,0
101,13,1
101,14,1
101,15,0
101,16,1
101,17,0
101,18,0
102,1,1
102,2,0
102,3,0
102,4,1
102,5,0
102,6,0
102,7,1
102,8,0
102,9,1
102,10,0
102,11,0
102,12,0
102,13,1
102,14,0
102,15,0
102,16,0
102,17,0
102,18,0
103,1,1
103,2,1
103,3,1
103,4,0
103,5,1
103,6,0
103,7,1
103,8,1
103,9,1
103,10,1
103,11,1
103,12,0
103,13,1
103,14,1
103,15,1
103,16,1
103,17,1
103,18,0
104,1,0
104,2,0
104,3,0
104,4,0
104,5,0
104,6,0
104,7,0
104,8,0
104,9,0
104,10,0
104,11,0
104,12,0
104,13,0
104,14,0
104,15,0
104,16,0
104,17,0
104,18,0
105,1,1
105,2,0
105,3,0
105,4,1
105,5,0
105,6,0
105,7,0
105,8,0
105,9,1
105,10,0
105,11,0
105,12,0
105,13,1
105,14,1
105,15,1
105,16,0
105,17,0
105,18,0
106,1,1
106,2,1
106,3,0
106,4,0
106,5,0
106,6,0
106,7,0
106,8,0
106,9,0
106,10,0
106,11,0
106,12,0
106,13,0
106,14,0
106,15,0
106,16,0
106,17,0
106,18,0
107,1,1
107,2,1
107,3,1
107,4,1
107,5,0
107,6,1
107,7,1
107,8,1
107,9,1
107,10,1
107,11,0
107,12,1
107,13,1
107,14,0
107,15,1
107,16,1
107,17,0
107,18,0
108,1,1
108,2,1
108,3,0
108,4,1
108,5,0
108,6,0
108,7,1
108,8,0
108,9,0
108,10,0
108,11,0
108,12,0
108,13,1
108,14,1
108,15,0
108,16,0
108,17,0
108,18,0
109,1,1
109,2,0
109,3,0
109,4,0
109,5,0
109,6,0
109,7,1
109,8,0
109,9,0
109,10,0
109,11,0
109,12,0
109,13,0
109,14,0
109,15,0
109,16,0
109,17,0
109,18,0
110,1,0
110,2,0
110,3,0
110,4,0
110,5,0
110,6,0
110,7,0
111,1,1
111,2,0
111,3,0
111,4,1
111,5,0
111,6,0
111,7,1
111,8,0
111,9,1
111,10,0
111,11,0
111,12,0
111,13,1
111,14,1
111,15,0
111,16,0
111,17,0
111,18,0
112,1,0
112,2,0
112,3,0
112,4,0
112,5,0
112,6,1
112,7,0
112,8,1
112,9,1
112,10,0
112,11,0
112,12,0
112,13,1
112,14,1
112,15,0
112,16,0
112,17,1
112,18,1
113,1,1
113,2,1
113,3,0
113,4,0
113,5,0
113,6,0
113,7,1
113,8,1
113,9,0
113,10,0
113,11,0
113,12,0
113,13,1
113,14,0
113,15,0
113,16,0
113,17,0
113,18,0
115,1,0
115,2,0
115,3,0
115,4,0
115,5,0
115,6,0
115,7,0
115,8,0
115,9,0
115,10,0
115,11,0
115,12,0
115,13,0
115,14,0
115,15,0
115,16,0
115,17,0
115,18,0
117,1,0
117,2,0
117,3,0
117,4,0
117,5,0
117,6,0
117,7,0
117,8,0
117,9,0
117,10,0
117,11,0
117,12,0
117,13,0
117,14,0
117,15,0
117,16,0
117,17,0
117,18,0
118,1,1
118,2,1
118,3,1
118,4,1
118,5,1
118,6,0
118,7,1
118,8,1
118,9,0
118,10,1
118,11,0
118,12,1
118,13,0
118,14,1
118,15,0
118,16,1
118,17,0
118,18,1
119,1,0
119,2,0
119,3,1
119,4,0
119,5,0
119,6,0
119,7,0
119,8,1
119,9,0
119,10,0
119,11,0
119,12,0
119,13,1
119,14,0
119,15,0
119,16,0
119,17,0
119,18,0
12,1,1
12,2,1
12,3,1
12,4,1
12,5,1
12,6,1
12,7,1
12,8,1
12,9,1
12,10,1
12,11,1
12,12,1
12,13,1
12,14,1
12,15,1
12,16,1
12,17,1
12,18,1
120,1,0
120,2,0
120,3,0
