id,HavardOxford_Cortl
101,-0.797369555
105,0.097518445
106,0.297046244
108,-3.911186697
112,0.259410389
113,1.660419252
114,-1.014741187
115,0.917234591
119,3.399603411
120,-6.355109668
121,-20.53125383
123,1.22241802
124,1.890114927
126,-0.658670599
128,0.665487762
12,-17.4375062
131,18.67830341
138,-16.38104947
139,0.678335665
13,1.672177996
143,-1.2395111
144,-0.19190352
145,-28.6343731
146,1.026025548
149,0.089715617
14,0.528159929
150,0.047417177
154,-3.329771675
156,1.222132468
157,0.194678782
158,-0.362659308
161,13.92283541
162,4.856971674
168,26.29086783
169,-11.62575135
16,-0.631749409
175,13.75724843
176,-29.09233185
17,-3.343236492
180,0.92971955
181,0.091815678
185,0.098057303
186,0.32522525
187,-0.47666751
188,48.31741834
189,80.54678965
190,1.125893947
191,-1.824786168
193,0.540095153
194,8.774358156
196,-26.56110827
197,-9.542411964
19,11.95092522
1,-1.483259377
203,1.221295668
21,17.13304597
22,2.270511654
27,-0.217671082
31,10.82377796
33,2.552303132
36,0.219261561
39,21.32969438
3,0.37065334
46,-0.051476246
47,-1.006356928
48,1.66499494
49,37.91220085
4,18.9803395
50,0.416171787
51,7.361844331
54,0.334236229
55,0.086854209
56,0.138800294
57,27.46727186
58,15.71528316
59,54.71648435
61,-4.631832116
62,1.154393215
65,4.655035129
67,2.732005986
6,9.617278566
72,1.735432351
73,4.55170384
74,-2.046563666
75,1.112387057
78,-50.33328177
80,0.248168504
81,-2.280163384
85,7.328557096
87,-17.2353486
88,0.998594888
90,0.489940766
91,0.967693252
93,1.697024152
94,-7.33942484
99,1.482400537
