id,HavardOxford_Cortl
101,-0.797863328
103,1.3917256
105,0.099036396
106,0.29433161
112,0.259302632
113,1.663877658
114,-1.015221505
115,0.916514508
119,3.395351093
120,-6.353518537
121,-20.5255985
123,1.224492696
124,1.891253381
125,-0.536956745
126,-0.657029984
128,0.667585764
131,18.70309108
138,-16.39409488
139,0.677196889
13,1.673762893
143,-1.239735658
144,-0.192412909
146,1.03002576
149,0.085047701
14,0.525515081
154,-3.328021444
156,1.224608974
157,0.195739268
158,-0.365398645
161,13.92576649
162,4.861541436
169,-11.62626377
16,-0.630470267
170,0.825160883
175,13.7584728
176,-29.12040267
17,-3.336722094
181,0.0915082
185,0.097743189
186,0.32390234
187,-0.475512135
188,48.33842603
189,80.55457256
190,1.125512077
191,-1.821190596
192,-3.402696533
193,0.54510894
194,8.779515709
196,-26.5647088
197,-9.549591654
19,11.95540199
1,-1.482138984
202,0.540368985
203,1.22127514
21,17.13921808
22,2.273113313
27,-0.210587989
28,37.96411658
29,2.357222215
30,-1.298594829
31,10.83632334
36,0.220856924
38,1.233045334
39,21.33537354
3,0.371172953
45,52.72714442
46,-0.04848318
47,-1.009715766
48,1.656323435
49,37.91676673
4,18.99423926
51,7.3634626
53,-0.363933441
54,0.335124315
55,0.087503702
56,0.141028326
57,27.45871867
58,15.7141724
62,1.1543381
65,4.652900123
66,-4.088259186
67,2.730621567
68,2.452192223
6,9.618938299
72,1.735451733
73,4.552241381
74,-2.045644518
75,1.111339446
80,0.251264383
81,-2.274908902
85,7.32620617
87,-17.24139096
88,0.996993738
90,0.486002412
91,0.967017083
93,1.69945165
94,-7.333995909
99,1.483514393
9,-2.96455702
