trial,condition,id,accuracy,RT,trial.p
1,Compatible,1,0,11341,1
2,Compatible,1,1,4430,2
3,Compatible,1,0,6197,3
1,Compatible,1,1,6283,4
2,Compatible,1,1,5570,5
1,Compatible,1,0,5532,6
2,Compatible,1,1,6503,7
3,Compatible,1,0,1768,8
1,Compatible,1,0,3821,9
2,Compatible,1,1,1234,10
3,Compatible,1,1,5778,11
4,Compatible,1,0,7030,12
1,Compatible,1,0,4817,13
2,Compatible,1,0,4196,14
3,Compatible,1,1,7409,15
1,Compatible,1,0,8483,16
2,Compatible,1,1,10356,17
3,Compatible,1,1,7356,18
1,Compatible,1,0,7487,19
2,Compatible,1,0,,20
1,Compatible,1,1,9199,21
2,Compatible,1,0,8406,22
1,Compatible,1,0,3291,23
2,Compatible,1,1,6058,24
3,Compatible,1,0,6656,25
4,Compatible,1,1,11131,26
1,Compatible,1,0,7004,27
2,Compatible,1,1,12105,28
3,Compatible,1,0,8641,29
1,Compatible,1,1,5562,30
2,Compatible,1,1,7957,31
3,Compatible,1,0,,32
4,Compatible,1,1,6489,33
1,Compatible,1,1,11985,34
2,Compatible,1,1,9024,35
3,Compatible,1,1,7110,36
1,Compatible,1,1,5746,37
2,Compatible,1,1,5141,38
3,Compatible,1,1,6627,39
4,Compatible,1,1,6396,40
1,Compatible,2,1,4472,1
2,Compatible,2,1,6342,2
3,Compatible,2,1,7344,3
1,Compatible,2,1,4562,4
2,Compatible,2,1,7191,5
1,Compatible,2,0,5864,6
2,Compatible,2,1,4975,7
3,Compatible,2,1,5020,8
1,Compatible,2,1,6002,9
2,Compatible,2,1,6437,10
3,Compatible,2,1,4394,11
4,Compatible,2,1,7203,12
1,Compatible,2,1,8265,13
2,Compatible,2,1,4853,14
3,Compatible,2,1,7544,15
1,Compatible,2,0,6705,16
2,Compatible,2,1,6094,17
3,Compatible,2,1,6170,18
1,Compatible,2,0,5453,19
2,Compatible,2,0,5995,20
1,Compatible,2,0,6781,21
2,Compatible,2,1,5501,22
1,Compatible,2,1,4588,23
2,Compatible,2,1,5908,24
3,Compatible,2,0,5741,25
4,Compatible,2,1,6264,26
1,Compatible,2,1,6003,27
2,Compatible,2,1,5953,28
3,Compatible,2,1,5841,29
1,Compatible,2,0,5838,30
2,Compatible,2,1,5992,31
3,Compatible,2,1,5093,32
4,Compatible,2,1,5200,33
1,Compatible,2,1,6002,34
2,Compatible,2,1,6184,35
3,Compatible,2,1,6014,36
1,Compatible,2,1,6430,37
2,Compatible,2,1,6563,38
3,Compatible,2,0,4743,39
4,Compatible,2,1,5132,40
1,Compatible,3,1,4909,1
2,Compatible,3,0,6936,2
3,Compatible,3,1,7400,3
1,Compatible,3,1,6053,4
2,Compatible,3,1,7209,5
1,Compatible,3,1,6504,6
2,Compatible,3,0,5827,7
3,Compatible,3,0,5903,8
1,Compatible,3,1,6860,9
2,Compatible,3,0,5712,10
3,Compatible,3,1,7621,11
4,Compatible,3,1,6236,12
1,Compatible,3,1,7132,13
2,Compatible,3,0,7430,14
3,Compatible,3,1,6725,15
1,Compatible,3,1,6280,16
2,Compatible,3,1,7330,17
3,Compatible,3,1,8962,18
1,Compatible,3,1,6875,19
2,Compatible,3,1,6473,20
1,Compatible,3,1,6325,21
2,Compatible,3,1,7293,22
1,Compatible,3,1,7568,23
2,Compatible,3,1,7541,24
3,Compatible,3,1,6539,25
4,Compatible,3,1,6863,26
1,Compatible,3,1,5348,27
2,Compatible,3,1,4735,28
3,Compatible,3,1,7357,29
1,Compatible,3,1,7183,30
2,Compatible,3,1,4442,31
3,Compatible,3,1,4222,32
4,Compatible,3,1,4634,33
1,Compatible,3,1,6233,34
2,Compatible,3,1,7311,35
3,Compatible,3,0,5321,36
1,Compatible,3,1,6788,37
2,Compatible,3,1,6975,38
3,Compatible,3,1,6617,39
4,Compatible,3,1,5380,40
1,Compatible,4,1,5130,1
2,Compatible,4,1,7057,2
3,Compatible,4,0,5886,3
1,Compatible,4,1,5002,4
2,Compatible,4,1,5417,5
1,Compatible,4,1,3874,6
2,Compatible,4,1,4984,7
