"id","trial","stop_dur","response","RT"
1,1,0,3,584
1,3,0,2,530
1,4,0,3,530
1,6,0,3,644
1,7,0,3,634
1,8,0,3,814
1,10,0,3,753
1,1,0,3,663
1,3,0,2,623
1,4,0,3,965
1,6,0,3,580
1,7,0,3,843
1,10,0,3,964
1,11,0,3,735
1,12,0,3,848
1,13,0,2,719
1,16,0,3,780
1,18,0,2,912
1,19,0,3,709
1,23,0,2,808
1,27,0,2,520
1,30,0,3,529
1,32,0,3,550
1,34,0,3,634
1,35,0,3,783
1,36,0,3,736
1,39,0,3,763
1,42,0,2,580
1,43,0,2,603
1,48,0,2,802
1,49,0,2,484
1,50,0,3,354
1,53,0,2,917
1,56,0,3,550
1,58,0,2,685
1,59,0,2,674
1,61,0,2,467
1,62,0,2,655
1,64,0,3,112
1,66,0,3,463
1,67,0,2,365
1,68,0,3,300
1,69,0,2,339
1,70,0,3,381
1,72,0,2,410
1,73,0,2,23
1,75,0,3,461
1,76,0,3,713
1,77,0,3,535
1,79,0,3,574
1,80,0,2,536
1,82,0,2,939
1,84,0,3,451
1,85,0,3,574
1,86,0,2,508
1,88,0,3,941
1,89,0,2,348
1,91,0,2,364
1,92,0,2,487
1,94,0,2,920
1,95,0,3,909
1,98,0,2,611
10,3,0,3,500
10,4,0,2,414
10,5,0,3,383
10,6,0,2,343
10,8,0,2,450
10,9,0,2,379
10,10,0,2,350
10,2,0,2,441
10,3,0,3,450
10,4,0,2,517
10,5,0,3,515
10,6,0,2,463
10,8,0,2,519
10,9,0,2,958
10,10,0,2,437
10,12,0,2,679
10,13,0,2,551
10,14,0,3,809
10,16,0,2,716
10,17,0,2,479
10,20,0,2,478
10,21,0,3,758
10,22,0,3,495
10,24,0,3,655
10,26,0,3,538
10,27,0,2,523
10,28,0,3,520
10,29,0,2,696
10,31,0,3,623
10,32,0,3,483
10,33,0,3,546
10,34,0,3,531
10,36,0,3,617
10,38,0,3,613
10,39,0,2,610
10,40,0,3,445
10,42,0,2,599
10,43,0,2,602
10,44,0,2,536
10,45,0,2,527
10,47,0,2,815
10,48,0,2,637
10,49,0,2,805
10,51,0,3,708
10,52,0,3,606
10,54,0,3,721
10,55,0,3,574
10,56,0,3,551
10,58,0,2,805
10,59,0,3,899
10,60,0,3,677
10,61,0,2,750
10,63,0,3,782
10,64,0,3,537
10,65,0,2,621
10,67,0,2,865
10,68,0,2,864
10,70,0,2,566
