"id","RT.x","RT.y","RT"
2,557.5875,462.036144578313,462.036144578313
3,600.493333333333,601.987804878049,601.987804878049
4,508.886075949367,596.666666666667,596.666666666667
6,725.194029850746,400.358974358974,400.358974358974
8,652.617647058824,664.509803921569,664.509803921569
9,587.153846153846,749.666666666667,749.666666666667
12,501.432098765432,649.031746031746,649.031746031746
13,614.443037974684,398.6875,398.6875
14,536.604938271605,818.720588235294,818.720588235294
15,349.6875,600.3125,600.3125
19,658.051948051948,502.8875,502.8875
20,704.019607843137,680.666666666667,680.666666666667
21,487.246913580247,591.527027027027,591.527027027027
22,666.223684210526,435.679012345679,435.679012345679
25,621.231884057971,653,653
27,374.3625,320.719512195122,320.719512195122
29,715.584905660377,679.38,679.38
30,650.291139240506,682.727272727273,682.727272727273
31,482.875,475.853658536585,475.853658536585
32,750.509803921569,745.803571428571,745.803571428571
33,713.461538461538,545.714285714286,545.714285714286
34,521.298701298701,781.306451612903,781.306451612903
38,572.231707317073,401.962962962963,401.962962962963
39,545.625,439.134146341463,439.134146341463
40,557.58904109589,646.378048780488,646.378048780488
45,771.533333333333,511.185185185185,511.185185185185
47,630.449275362319,744.757575757576,744.757575757576
48,624.845070422535,606.302631578947,606.302631578947
50,603.717948717949,567.683544303797,567.683544303797
53,690.75,663.77027027027,663.77027027027
54,398.134146341463,424.303797468354,424.303797468354
55,632.361111111111,439.121951219512,439.121951219512
57,490.148148148148,584.714285714286,584.714285714286
58,501.232876712329,517.792682926829,517.792682926829
59,696.30303030303,639.208333333333,639.208333333333
65,488.185185185185,572.432432432432,572.432432432432
66,674.217391304348,705.033333333333,705.033333333333
67,528.903614457831,508.038461538462,508.038461538462
71,459.479452054795,864.285714285714,864.285714285714
73,352.743902439024,401.682926829268,401.682926829268
78,479.243902439024,465.172839506173,465.172839506173
79,558.573170731707,409.9875,409.9875
80,567.72602739726,673.323943661972,673.323943661972
81,580.661971830986,582.052631578947,582.052631578947
82,696,618.554054054054,618.554054054054
83,668.038461538462,449.74,449.74
85,426.170731707317,329.703703703704,329.703703703704
86,724.106060606061,610.486486486486,610.486486486486
88,643.666666666667,434.707317073171,434.707317073171
90,507.382716049383,311.963855421687,311.963855421687
91,647.181818181818,500.90243902439,500.90243902439
92,577.721518987342,596.536585365854,596.536585365854
93,667.328767123288,597.308641975309,597.308641975309
94,688.45945945946,666.506666666667,666.506666666667
95,683.454545454545,596.684210526316,596.684210526316
96,600.367647058824,704.816901408451,704.816901408451
97,599.097222222222,589.223684210526,589.223684210526
98,547.435897435897,574.8,574.8
99,503.4625,385.5875,385.5875
100,777.756097560976,780.684210526316,780.684210526316
101,511.938271604938,448.925,448.925
102,732.078431372549,673.527777777778,673.527777777778
103,618.220779220779,604.038461538462,604.038461538462
104,494.024390243902,504.569444444444,504.569444444444
105,586.341772151899,468.698795180723,468.698795180723
106,454.5,648.871794871795,648.871794871795
108,728.013698630137,797.983050847458,797.983050847458
109,747.768115942029,853.396825396825,853.396825396825
110,639.024691358025,598.0375,598.0375
112,680.016949152542,645.153846153846,645.153846153846
113,549.73417721519,466.653846153846,466.653846153846
114,684.246575342466,725,725
118,544.80303030303,536.884615384615,536.884615384615
119,481.810126582278,540.958333333333,540.958333333333
120,499.632911392405,667.222222222222,667.222222222222
121,562.445945945946,656.36,656.36
122,418.935064935065,614.918032786885,614.918032786885
123,717.114285714286,833.722222222222,833.722222222222
125,625.324324324324,622.322033898305,622.322033898305
