trial,span,accuracy,RT,id,timepoint
1,2,1,3874,1,1
2,3,1,4332,1,1
3,4,1,6455,1,1
4,5,1,8582,1,1
5,6,1,8622,1,1
6,7,1,8579,1,1
7,8,0,10713,1,1
8,8,0,12238,1,1
9,7,1,10973,1,1
10,8,1,10571,1,1
11,9,0,11479,1,1
12,9,0,18917,1,1
13,8,0,13565,1,1
14,8,1,10338,1,1
1,2,1,2574,2,1
2,3,1,3733,2,1
3,4,1,4230,2,1
4,5,1,5725,2,1
5,6,1,7967,2,1
6,7,1,8262,2,1
7,8,1,15774,2,1
8,9,0,11407,2,1
9,9,0,11099,2,1
10,8,0,8975,2,1
11,8,0,9132,2,1
12,7,0,8727,2,1
13,7,0,5468,2,1
14,6,0,10225,2,1
1,2,1,3054,3,1
2,3,1,3145,3,1
3,4,1,4467,3,1
4,5,1,4722,3,1
5,6,1,5780,3,1
6,7,0,6875,3,1
7,7,1,5894,3,1
8,8,1,8585,3,1
9,9,0,7312,3,1
10,9,0,8671,3,1
11,8,0,7748,3,1
12,8,0,10082,3,1
13,7,0,8085,3,1
14,7,0,6863,3,1
1,2,1,3570,4,1
2,3,1,7341,4,1
3,4,1,7550,4,1
4,5,1,10849,4,1
5,6,1,13561,4,1
6,7,0,10683,4,1
7,7,0,10695,4,1
8,6,0,8250,4,1
9,6,1,7453,4,1
10,7,0,12333,4,1
11,7,0,12199,4,1
12,6,0,11236,4,1
13,6,0,11903,4,1
14,5,0,6289,4,1
1,2,1,6804,5,1
2,3,1,7996,5,1
3,4,0,9424,5,1
4,4,1,12671,5,1
5,5,0,10680,5,1
6,5,0,17212,5,1
7,4,0,8345,5,1
8,4,0,11994,5,1
9,3,1,7742,5,1
10,4,0,9859,5,1
11,4,0,10036,5,1
12,3,1,10798,5,1
13,4,1,8088,5,1
14,5,0,12351,5,1
1,2,1,2799,6,1
2,3,1,5283,6,1
3,4,1,4638,6,1
4,5,0,7379,6,1
5,5,0,5183,6,1
6,4,0,4924,6,1
7,4,0,4929,6,1
8,3,1,4863,6,1
9,4,1,5812,6,1
10,5,0,6013,6,1
11,5,1,3621,6,1
12,6,0,3892,6,1
13,6,0,4531,6,1
14,5,0,3707,6,1
1,2,1,8331,7,1
2,3,1,9780,7,1
3,4,1,13300,7,1
4,5,0,12658,7,1
5,5,0,11402,7,1
6,4,1,11248,7,1
7,5,0,17903,7,1
8,5,0,13938,7,1
9,4,0,13610,7,1
10,4,0,13685,7,1
11,3,0,10043,7,1
12,3,0,9539,7,1
13,2,1,7697,7,1
14,3,1,9033,7,1
1,2,0,3151,8,1
2,2,1,6465,8,1
3,3,1,14163,8,1
4,4,1,16646,8,1
5,5,0,16159,8,1
6,5,0,17883,8,1
7,4,0,15741,8,1
8,4,1,15273,8,1
9,5,1,20566,8,1
10,6,0,21355,8,1
11,6,0,18552,8,1
12,5,0,17390,8,1
13,5,0,11974,8,1
14,4,0,3102,8,1
1,2,1,4026,9,1
2,3,1,5179,9,1
3,4,1,6714,9,1
4,5,0,8431,9,1
5,5,0,7552,9,1
6,4,1,6476,9,1
7,5,1,6457,9,1
8,6,1,7760,9,1
9,7,0,8050,9,1
10,7,0,7176,9,1
11,6,0,8404,9,1
12,6,1,6549,9,1
13,7,0,11177,9,1
14,7,0,9282,9,1
1,2,0,23657,100,1
2,2,1,7919,100,1
3,3,1,5897,100,1
4,4,0,10171,100,1
5,4,1,5812,100,1
6,5,0,7442,100,1
7,5,0,12920,100,1
8,4,0,9289,100,1
9,4,0,22167,100,1
10,3,1,20392,100,1
11,4,0,7175,100,1
12,4,0,14695,100,1
13,3,0,12953,100,1
14,3,0,20238,100,1
1,2,1,4891,101,1
2,3,1,6744,101,1
3,4,1,7516,101,1
4,5,0,15219,101,1
5,5,1,7976,101,1
6,6,0,14789,101,1
7,6,0,8676,101,1
8,5,0,9530,101,1
9,5,1,10928,101,1
10,6,0,11517,101,1
11,6,0,9250,101,1
12,5,1,7732,101,1
13,6,1,7544,101,1
14,7,0,10235,101,1
1,2,1,7356,102,1
2,3,1,8373,102,1
3,4,1,12787,102,1
4,5,1,12971,102,1
5,6,0,19815,102,1
6,6,0,12731,102,1
7,5,0,16242,102,1
8,5,0,15873,102,1
9,4,1,15729,102,1
10,5,0,12022,102,1
11,5,0,11672,102,1
12,4,0,14457,102,1
13,4,0,13674,102,1
14,3,0,8614,102,1
1,2,1,3610,103,1
2,3,1,4859,103,1
3,4,1,4932,103,1
4,5,1,6673,103,1
5,6,1,5634,103,1
6,7,1,8629,103,1
7,8,0,8178,103,1
8,8,0,10165,103,1
9,7,0,8358,103,1
10,7,0,10313,103,1
11,6,0,8518,103,1
12,6,0,5496,103,1
13,5,0,5573,103,1
14,5,0,4789,103,1
1,2,1,5393,104,1
2,3,0,9615,104,1
3,3,1,7165,104,1
4,4,0,9451,104,1
5,4,0,7602,104,1
6,3,1,5681,104,1
7,4,1,6738,104,1
8,5,0,7448,104,1
9,5,1,6662,104,1
10,6,0,7611,104,1
11,6,0,7002,104,1
12,5,0,12876,104,1
13,5,0,926,104,1
14,4,0,6919,104,1
1,2,1,3481,106,1
2,3,1,4846,106,1
3,4,1,4120,106,1
4,5,0,5621,106,1
5,5,1,14146,106,1
6,6,1,6547,106,1
7,7,0,7858,106,1
8,7,1,9613,106,1
9,8,0,10879,106,1
10,8,0,8385,106,1
11,7,0,5639,106,1
12,7,0,6322,106,1
13,6,0,14514,106,1
14,6,1,5950,106,1
1,2,1,3373,108,1
2,3,1,4301,108,1
3,4,1,4876,108,1
4,5,1,5772,108,1
5,6,0,12492,108,1
6,6,0,6116,108,1
7,5,1,6157,108,1
8,6,0,7175,108,1
9,6,0,11514,108,1
10,5,1,4538,108,1
11,6,0,5232,108,1
12,6,0,7591,108,1
