id,trial,Timing
35,1,Immediate
35,2,Immediate
35,3,Immediate
35,4,Immediate
35,5,Immediate
35,6,Immediate
35,7,Immediate
35,8,Immediate
35,9,Immediate
35,10,Immediate
35,11,Immediate
35,12,Immediate
35,13,Immediate
35,14,Immediate
35,15,Immediate
35,16,Immediate
35,17,Immediate
35,18,Immediate
35,1,None
35,2,None
35,3,None
35,4,None
35,5,None
35,6,None
35,7,None
35,8,None
35,9,None
35,10,None
62,1,Immediate
62,2,Immediate
62,3,Immediate
62,4,Immediate
62,5,Immediate
62,6,Immediate
62,7,Immediate
62,8,Immediate
62,9,Immediate
62,10,Immediate
62,11,Immediate
62,12,Immediate
62,13,Immediate
62,14,Immediate
62,15,Immediate
62,16,Immediate
62,17,Immediate
62,18,Immediate
62,1,None
62,2,None
62,3,None
62,4,None
62,5,None
62,6,None
62,7,None
62,8,None
62,9,None
62,10,None
94,1,Delayed
94,2,Delayed
94,3,Delayed
94,4,Delayed
94,5,Delayed
94,6,Delayed
94,7,Delayed
94,8,Delayed
94,9,Delayed
94,10,Delayed
94,11,Delayed
94,12,Delayed
94,13,Delayed
94,14,Delayed
94,15,Delayed
94,16,Delayed
94,17,Delayed
94,18,Delayed
94,1,None
94,2,None
94,3,None
94,4,None
94,5,None
94,6,None
94,7,None
94,8,None
94,9,None
94,10,None
1,1,Delayed
1,2,Delayed
1,3,Immediate
1,4,Immediate
1,5,Immediate
1,6,Immediate
1,7,Delayed
1,8,Delayed
1,9,Immediate
1,10,Delayed
1,11,Immediate
1,12,Immediate
1,13,Delayed
1,14,Immediate
1,15,Immediate
1,16,Immediate
1,17,Immediate
1,18,Immediate
1,1,None
1,2,None
1,3,None
1,4,None
1,5,None
1,6,None
1,7,None
1,8,None
1,9,None
1,10,None
100,1,Immediate
100,2,Immediate
100,3,Immediate
100,4,Immediate
100,5,Immediate
100,6,Immediate
100,7,Immediate
100,8,Immediate
100,9,Immediate
100,10,Immediate
100,11,Immediate
100,12,Immediate
100,13,Immediate
100,14,Immediate
100,15,Immediate
100,16,Immediate
100,17,Immediate
100,18,Immediate
100,1,None
100,2,None
100,3,None
100,4,None
100,5,None
100,6,None
100,7,None
100,8,None
100,9,None
100,10,None
101,1,Delayed
101,2,Delayed
101,3,Immediate
101,4,Delayed
101,5,Immediate
101,6,Immediate
101,7,Delayed
101,8,Delayed
101,9,Delayed
101,10,Immediate
101,11,Immediate
101,12,Immediate
101,13,Delayed
101,14,Delayed
101,15,Immediate
101,16,Immediate
101,17,Immediate
101,18,Immediate
101,1,None
101,2,None
101,3,None
101,4,None
101,5,None
101,6,None
101,7,None
101,8,None
101,9,None
101,10,None
102,1,Delayed
102,2,Immediate
102,3,Immediate
102,4,Immediate
102,5,Immediate
102,6,Immediate
102,7,Immediate
102,8,Immediate
102,9,Immediate
102,10,Immediate
102,11,Immediate
102,12,Immediate
102,13,Immediate
102,14,Immediate
102,15,Immediate
102,16,Immediate
102,17,Immediate
102,18,Immediate
102,1,None
102,2,None
102,3,None
102,4,None
102,5,None
102,6,None
102,7,None
102,8,None
102,9,None
102,10,None
103,1,Delayed
103,2,Delayed
103,3,Delayed
103,4,Delayed
103,5,Delayed
103,6,Delayed
103,7,Delayed
103,8,Delayed
103,9,Delayed
103,10,Delayed
103,11,Delayed
103,12,Delayed
103,13,Delayed
103,14,Delayed
103,15,Delayed
103,16,Delayed
103,17,Delayed
103,18,Delayed
103,1,None
103,2,None
103,3,None
103,4,None
103,5,None
103,6,None
103,7,None
103,8,None
103,9,None
103,10,None
104,1,Immediate
104,2,Immediate
104,3,Immediate
104,4,Immediate
104,5,Immediate
104,6,Immediate
104,7,Immediate
104,8,Immediate
104,9,Immediate
104,10,Immediate
104,11,Immediate
104,12,Immediate
104,13,Immediate
104,14,Immediate
104,15,Immediate
104,16,Immediate
104,17,Immediate
104,18,Immediate
104,1,None
104,2,None
104,3,None
104,4,None
