id,trial,stop_dur,response,RT,trial.p
2,2,0,2,345,1
2,3,0,1,609,2
2,4,0,2,529,3
2,5,0,1,390,4
2,6,0,2,532,5
2,8,0,1,506,6
2,9,0,2,468,7
2,10,0,2,514,8
2,2,0,2,348,9
2,3,0,1,580,10
2,4,0,2,410,11
2,5,0,2,424,12
2,6,0,2,343,13
2,8,0,2,489,14
2,9,0,2,456,15
2,10,0,2,412,16
2,12,0,2,437,17
2,14,0,2,508,18
2,15,0,1,394,19
2,16,0,1,566,20
2,17,0,1,470,21
2,19,0,2,535,22
2,20,0,1,428,23
2,21,0,2,868,24
2,22,0,2,390,25
2,24,0,2,552,26
2,26,0,1,514,27
2,27,0,2,485,28
2,28,0,2,446,29
2,30,0,1,477,30
2,31,0,2,367,31
2,32,0,2,438,32
2,33,0,1,452,33
2,35,0,2,492,34
2,36,0,1,456,35
2,37,0,2,381,36
2,39,0,1,512,37
2,40,0,1,620,38
2,41,0,1,476,39
2,43,0,1,300,40
2,44,0,1,476,41
2,45,0,2,367,42
2,46,0,2,404,43
2,48,0,1,327,44
2,49,0,1,405,45
2,51,0,1,399,46
2,52,0,2,347,47
2,53,0,2,449,48
2,55,0,2,527,49
2,56,0,1,372,50
2,58,0,1,499,51
2,59,0,2,351,52
2,60,0,1,732,53
2,61,0,1,439,54
2,63,0,2,397,55
2,64,0,2,389,56
2,66,0,2,501,57
2,67,0,2,445,58
2,68,0,2,558,59
2,69,0,1,508,60
2,70,0,2,467,61
2,72,0,1,416,62
2,73,0,1,587,63
2,75,0,2,400,64
2,76,0,1,461,65
2,77,0,2,533,66
2,78,0,1,500,67
2,80,0,1,608,68
2,82,0,2,503,69
2,83,0,1,379,70
2,84,0,1,534,71
2,85,0,1,527,72
2,86,0,2,358,73
2,88,0,1,415,74
2,89,0,2,427,75
2,91,0,1,307,76
2,92,0,1,344,77
2,93,0,1,533,78
2,94,0,1,434,79
2,96,0,2,458,80
2,97,0,2,510,81
2,99,0,2,392,82
2,100,0,1,445,83
3,1,0,1,981,1
3,2,0,2,554,2
3,4,0,1,567,3
3,6,0,2,559,4
3,7,0,1,570,5
3,8,0,1,523,6
3,9,0,2,649,7
3,10,0,2,408,8
3,1,0,1,516,9
3,2,0,2,580,10
3,4,0,1,572,11
3,6,0,2,720,12
3,7,0,1,628,13
3,8,0,1,564,14
3,9,0,1,583,15
3,10,0,2,749,16
3,12,0,2,635,17
3,13,0,1,689,18
3,15,0,1,606,19
3,16,0,2,728,20
3,17,0,2,616,21
3,19,0,1,704,22
3,20,0,2,768,23
3,21,0,1,603,24
3,24,0,1,604,25
3,25,0,1,702,26
3,26,0,2,630,27
3,28,0,2,593,28
3,29,0,2,472,29
3,31,0,1,732,30
3,32,0,2,470,31
3,33,0,1,429,32
3,34,0,2,571,33
3,36,0,1,598,34
3,37,0,1,609,35
3,38,0,2,683,36
3,40,0,2,660,37
3,42,0,1,676,38
3,43,0,2,762,39
3,44,0,2,633,40
3,45,0,1,466,41
3,46,0,1,587,42
3,48,0,2,824,43
3,49,0,2,558,44
3,51,0,1,533,45
3,52,0,2,653,46
3,53,0,1,488,47
3,54,0,1,515,48
3,56,0,1,555,49
3,57,0,2,422,50
3,58,0,1,616,51
3,60,0,1,708,52
3,61,0,1,774,53
3,62,0,1,460,54
3,64,0,1,578,55
3,65,0,1,464,56
3,67,0,2,648,57
3,68,0,1,524,58
3,69,0,1,664,59
3,71,0,1,501,60
3,72,0,2,775,61
3,73,0,1,596,62
3,74,0,2,528,63
3,76,0,1,415,64
3,77,0,2,401,65
3,78,0,2,525,66
3,80,0,2,574,67
3,82,0,1,633,68
3,83,0,2,474,69
3,84,0,2,463,70
3,85,0,1,443,71
3,86,0,2,499,72
3,88,0,1,596,73
3,90,0,2,768,74
3,91,0,2,833,75
3,92,0,1,550,76
3,93,0,2,653,77
3,94,0,2,571,78
3,96,0,2,741,79
3,97,0,1,548,80
3,99,0,2,537,81
3,100,0,2,806,82
4,1,0,2,860,1
4,3,0,2,466,2
4,4,0,2,719,3
4,5,0,2,339,4
4,6,0,1,624,5
4,8,0,1,868,6
4,9,0,1,490,7
4,10,0,1,405,8
4,1,0,2,467,9
4,3,0,2,464,10
