id,trial,stop_dur,response,RT,trial.p
1,1,0,2,885,1
1,4,0,2,719,2
1,6,0,2,552,3
1,7,0,1,953,4
1,8,0,1,974,5
1,10,0,2,918,6
1,12,0,2,953,7
1,14,0,1,801,8
1,15,0,2,838,9
1,16,0,1,637,10
1,17,0,2,950,11
1,18,0,1,933,12
1,19,0,2,670,13
1,20,0,1,723,14
1,21,0,2,905,15
1,22,0,1,850,16
1,25,0,2,767,17
1,26,0,1,518,18
1,27,0,2,919,19
1,28,0,2,776,20
1,29,0,1,668,21
1,30,0,1,773,22
1,31,0,2,717,23
1,32,0,2,926,24
1,34,0,2,583,25
1,36,0,2,883,26
1,39,0,2,867,27
1,44,0,1,607,28
1,46,0,2,775,29
1,47,0,2,917,30
1,48,0,1,684,31
1,50,0,1,653,32
1,54,0,2,806,33
1,55,0,2,751,34
1,56,0,1,856,35
1,57,0,2,823,36
1,59,0,2,601,37
1,60,0,2,600,38
1,63,0,1,691,39
1,65,0,1,792,40
1,72,0,1,824,41
1,75,0,1,204,42
100,1,0,2,941,1
100,3,0,2,718,2
100,4,0,1,547,3
100,5,0,1,818,4
100,7,0,1,581,5
100,14,0,1,933,6
100,15,0,1,957,7
100,17,0,1,548,8
100,18,0,1,598,9
100,21,0,1,555,10
100,27,0,1,598,11
100,28,0,1,670,12
100,31,0,2,881,13
100,35,0,2,582,14
100,37,0,2,649,15
100,40,0,1,616,16
100,42,0,1,588,17
100,43,0,1,457,18
100,46,0,2,847,19
100,47,0,1,753,20
100,48,0,1,850,21
100,50,0,1,790,22
100,55,0,2,599,23
100,58,0,2,648,24
100,60,0,1,521,25
100,61,0,2,735,26
100,64,0,2,765,27
100,66,0,2,616,28
100,67,0,2,634,29
100,68,0,2,749,30
100,69,0,1,775,31
100,76,0,1,983,32
100,77,0,1,800,33
100,78,0,1,698,34
100,79,0,1,468,35
100,80,0,1,737,36
101,1,0,2,484,1
101,2,0,2,438,2
101,3,0,2,511,3
101,4,0,1,352,4
101,5,0,1,460,5
101,6,0,2,568,6
101,7,0,1,684,7
101,8,0,2,385,8
101,9,0,1,359,9
101,11,0,2,436,10
101,12,0,1,503,11
101,14,0,1,490,12
101,16,0,2,404,13
101,17,0,1,653,14
101,18,0,1,420,15
101,19,0,1,495,16
101,20,0,1,385,17
101,21,0,1,430,18
101,23,0,1,532,19
101,25,0,1,456,20
101,27,0,1,479,21
101,28,0,1,602,22
101,29,0,1,461,23
101,31,0,2,520,24
101,32,0,1,470,25
101,33,0,2,586,26
101,34,0,2,441,27
101,35,0,1,561,28
101,36,0,2,409,29
101,37,0,1,418,30
101,39,0,2,483,31
101,42,0,2,527,32
101,44,0,2,461,33
101,45,0,2,771,34
101,46,0,1,785,35
101,48,0,1,564,36
101,49,0,2,586,37
101,50,0,2,954,38
101,52,0,1,713,39
101,54,0,2,584,40
101,55,0,2,961,41
101,56,0,2,725,42
101,60,0,2,671,43
101,61,0,2,586,44
101,62,0,2,618,45
101,63,0,1,630,46
101,64,0,1,453,47
101,65,0,1,488,48
101,67,0,2,501,49
101,68,0,2,512,50
101,69,0,1,453,51
101,70,0,1,541,52
101,73,0,2,853,53
101,75,0,2,502,54
101,76,0,1,519,55
101,77,0,1,539,56
101,78,0,2,544,57
101,79,0,2,567,58
101,80,0,2,534,59
102,1,0,2,625,1
102,2,0,2,672,2
102,3,0,2,520,3
102,4,0,2,631,4
102,5,0,1,812,5
102,7,0,2,466,6
102,8,0,1,560,7
102,10,0,1,794,8
102,11,0,1,644,9
102,12,0,1,642,10
102,13,0,2,760,11
102,14,0,2,804,12
102,15,0,1,579,13
102,16,0,2,684,14
102,17,0,2,577,15
102,19,0,2,611,16
102,20,0,1,627,17
102,21,0,1,721,18
102,22,0,1,863,19
102,23,0,1,560,20
102,24,0,2,538,21
102,26,0,1,562,22
102,27,0,1,634,23
102,29,0,1,604,24
102,30,0,2,589,25
102,31,0,2,631,26
102,32,0,2,701,27
102,33,0,1,715,28
102,34,0,1,778,29
102,35,0,1,682,30
102,37,0,1,716,31
102,41,0,2,652,32
102,44,0,2,899,33
102,45,0,1,625,34
102,47,0,2,714,35
102,48,0,2,627,36
102,49,0,1,744,37
102,50,0,2,939,38
102,51,0,1,585,39
102,52,0,2,569,40
102,53,0,2,731,41
102,56,0,1,630,42
102,57,0,2,565,43
102,58,0,1,599,44
102,59,0,2,548,45
102,60,0,1,800,46
102,61,0,1,750,47
102,65,0,2,707,48
102,68,0,2,980,49
102,69,0,2,608,50
102,70,0,1,567,51
102,72,0,2,526,52
102,73,0,2,766,53
102,76,0,2,592,54
102,77,0,1,746,55
102,79,0,1,765,56
102,80,0,1,568,57
103,2,0,2,903,1
103,4,0,1,764,2
103,6,0,2,765,3
103,7,0,2,985,4
103,9,0,2,889,5
103,10,0,1,872,6
103,11,0,2,684,7
103,14,0,2,704,8
103,15,0,2,557,9
103,16,0,2,507,10
103,19,0,1,799,11
103,20,0,1,523,12
103,21,0,1,602,13
103,23,0,2,756,14
103,24,0,2,622,15
103,25,0,2,693,16
103,26,0,2,618,17
103,27,0,1,657,18
103,28,0,2,560,19
103,29,0,1,613,20
103,30,0,1,496,21
103,31,0,1,532,22
103,32,0,2,655,23
103,36,0,1,665,24
103,37,0,1,713,25
103,38,0,2,853,26
103,40,0,2,652,27
103,41,0,2,829,28
103,42,0,1,991,29
103,44,0,2,986,30
103,47,0,1,830,31
103,48,0,2,496,32
103,50,0,2,969,33
103,52,0,2,703,34
103,53,0,2,524,35
103,55,0,1,925,36
103,56,0,1,813,37
103,57,0,2,772,38
103,58,0,1,756,39
103,61,0,1,728,40
103,62,0,2,515,41
103,64,0,1,430,42
103,65,0,1,500,43
103,66,0,1,517,44
103,67,0,1,396,45
103,68,0,2,809,46
103,69,0,2,701,47
103,70,0,2,485,48
103,71,0,1,563,49
103,72,0,1,556,50
103,74,0,1,597,51
103,75,0,2,452,52
103,76,0,2,848,53
103,79,0,1,972,54
105,2,0,2,503,1
105,4,0,2,604,2
105,5,0,2,495,3
105,6,0,2,487,4
105,7,0,2,556,5
105,8,0,2,554,6
105,9,0,2,637,7
105,10,0,1,705,8
105,11,0,2,371,9
105,12,0,2,402,10
105,13,0,1,537,11
105,14,0,2,597,12
105,15,0,1,440,13
105,16,0,2,484,14
105,17,0,1,490,15
105,18,0,1,735,16
105,19,0,2,716,17
105,21,0,1,552,18
105,23,0,1,589,19
105,25,0,2,654,20
105,27,0,2,360,21
105,29,0,1,584,22
105,30,0,1,417,23
105,31,0,2,421,24
105,32,0,1,603,25
105,34,0,2,452,26
105,36,0,2,510,27
105,37,0,2,719,28
105,40,0,1,490,29
105,41,0,1,582,30
105,42,0,1,603,31
105,43,0,1,724,32
105,44,0,1,620,33
105,46,0,1,671,34
105,47,0,2,773,35
105,48,0,2,487,36
105,50,0,1,587,37
105,52,0,1,558,38
105,54,0,1,718,39
105,57,0,1,605,40
105,59,0,1,657,41
105,62,0,2,854,42
105,63,0,1,687,43
105,65,0,2,861,44
105,66,0,2,539,45
105,67,0,2,703,46
105,68,0,1,556,47
105,71,0,2,738,48
105,72,0,1,656,49
105,75,0,1,843,50
105,76,0,1,776,51
105,77,0,2,745,52
105,78,0,2,662,53
105,79,0,2,883,54
106,1,0,2,597,1
106,2,0,1,598,2
106,3,0,1,684,3
106,4,0,2,688,4
106,5,0,2,584,5
106,6,0,2,765,6
106,7,0,1,581,7
106,8,0,1,602,8
106,9,0,1,452,9
106,10,0,2,685,10
106,12,0,2,848,11
106,13,0,2,500,12
106,14,0,1,676,13
106,16,0,1,598,14
106,17,0,1,522,15
106,18,0,2,702,16
106,21,0,1,664,17
106,22,0,1,531,18
106,23,0,2,664,19
106,24,0,2,722,20
106,25,0,1,414,21
106,26,0,1,741,22
106,27,0,2,857,23
106,28,0,1,453,24
106,31,0,2,787,25
106,32,0,1,792,26
106,34,0,1,799,27
106,35,0,2,648,28
106,36,0,1,898,29
106,37,0,2,518,30
106,38,0,2,475,31
106,39,0,2,498,32
106,43,0,1,765,33
106,44,0,2,739,34
106,45,0,2,671,35
106,47,0,1,856,36
106,48,0,1,417,37
106,52,0,1,498,38
106,53,0,2,671,39
106,54,0,2,647,40
106,55,0,1,501,41
106,56,0,2,823,42
106,57,0,1,619,43
106,58,0,1,803,44
106,59,0,1,846,45
106,60,0,2,892,46
106,61,0,1,492,47
106,62,0,1,503,48
106,64,0,2,819,49
106,65,0,2,835,50
106,67,0,2,830,51
106,68,0,1,799,52
106,71,0,2,565,53
106,72,0,2,579,54
106,74,0,1,431,55
106,77,0,1,727,56
106,78,0,2,871,57
106,79,0,1,790,58
106,80,0,2,503,59
107,1,0,1,479,1
107,2,0,2,548,2
107,3,0,2,644,3
107,4,0,2,435,4
107,5,0,2,455,5
107,7,0,2,495,6
107,10,0,1,610,7
107,11,0,2,293,8
107,12,0,2,332,9
107,13,0,1,476,10
107,14,0,2,412,11
107,15,0,1,592,12
107,17,0,1,545,13
107,18,0,2,496,14
107,21,0,2,549,15
107,22,0,1,632,16
107,23,0,2,386,17
107,24,0,1,495,18
107,25,0,2,345,19
107,27,0,2,428,20
107,28,0,2,427,21
107,29,0,1,493,22
107,30,0,2,410,23
107,31,0,2,411,24
107,32,0,1,484,25
107,33,0,1,461,26
107,34,0,1,410,27
107,36,0,1,448,28
107,37,0,1,443,29
107,38,0,1,544,30
107,41,0,1,460,31
107,43,0,2,467,32
107,45,0,2,445,33
107,46,0,1,512,34
107,47,0,2,562,35
107,48,0,1,511,36
107,49,0,2,410,37
107,52,0,1,470,38
107,54,0,2,470,39
107,55,0,2,378,40
107,56,0,1,319,41
107,58,0,1,548,42
107,59,0,1,447,43
107,61,0,2,427,44
107,64,0,2,428,45
107,65,0,1,431,46
107,66,0,1,493,47
107,67,0,2,478,48
107,68,0,1,427,49
107,69,0,1,518,50
107,72,0,2,427,51
107,73,0,2,398,52
107,74,0,1,467,53
107,75,0,2,826,54
107,76,0,1,361,55
