id,trial,boxcount1,boxcount2
1,1,1,0
1,2,2,0
1,3,3,0
1,4,3,1
1,5,3,2
1,6,4,2
10,1,1,0
10,2,2,0
10,3,3,0
10,4,3,1
10,5,3,2
10,6,4,2
100,1,1,0
100,2,2,0
100,3,3,0
100,4,3,1
100,5,3,2
100,6,3,3
101,1,1,0
101,2,2,0
101,3,3,0
101,4,4,0
101,5,5,0
101,6,6,0
102,1,0,1
102,2,0,2
102,3,0,3
102,4,0,4
102,5,0,5
102,6,0,6
103,1,0,1
103,2,0,2
103,3,0,3
103,4,0,4
103,5,0,5
103,6,1,5
104,1,1,0
104,2,2,0
104,3,3,0
104,4,4,0
104,5,5,0
104,6,6,0
105,1,0,1
105,2,1,1
105,3,1,2
105,4,2,2
105,5,2,3
105,6,2,4
106,1,1,0
106,2,2,0
106,3,3,0
106,4,4,0
106,5,5,0
106,6,6,0
107,1,0,1
107,2,0,2
107,3,0,3
107,4,1,3
107,5,2,3
107,6,2,4
108,1,1,0
108,2,2,0
108,3,3,0
108,4,4,0
108,5,4,1
108,6,4,2
109,1,0,1
109,2,1,1
109,3,1,2
109,4,1,3
109,5,2,3
109,6,2,4
110,1,0,1
110,2,1,1
110,3,1,2
110,4,2,2
110,5,2,3
110,6,3,3
111,1,1,0
111,2,1,1
111,3,2,1
111,4,3,1
111,5,3,2
111,6,3,3
112,1,0,1
112,2,0,2
112,3,0,3
112,4,1,3
112,5,2,3
112,6,3,3
113,1,1,0
113,2,1,1
113,3,2,1
113,4,2,2
113,5,2,3
113,6,3,3
115,1,0,1
115,2,1,1
115,3,2,1
115,4,3,1
115,5,3,2
115,6,4,2
116,1,1,0
116,2,2,0
116,3,3,0
116,4,3,1
116,5,3,2
116,6,3,3
117,1,1,0
117,2,2,0
117,3,3,0
117,4,4,0
117,5,5,0
117,6,5,1
118,1,0,1
118,2,0,2
118,3,0,3
118,4,0,4
118,5,0,5
118,6,1,5
119,1,0,1
119,2,0,2
119,3,0,3
119,4,0,4
119,5,0,5
119,6,0,6
12,1,1,0
12,2,2,0
12,3,3,0
12,4,3,1
12,5,3,2
12,6,3,3
120,1,0,1
120,2,0,2
120,3,0,3
120,4,0,4
120,5,0,5
120,6,1,5
121,1,1,0
121,2,2,0
121,3,3,0
121,4,4,0
121,5,5,0
121,6,5,1
122,1,0,1
122,2,0,2
122,3,0,3
122,4,0,4
122,5,1,4
122,6,2,4
123,1,0,1
123,2,0,2
123,3,0,3
123,4,1,3
123,5,2,3
123,6,3,3
124,1,1,0
124,2,2,0
124,3,3,0
124,4,4,0
124,5,5,0
124,6,6,0
125,1,0,1
125,2,0,2
125,3,1,2
125,4,2,2
125,5,2,3
125,6,2,4
126,1,1,0
126,2,2,0
126,3,3,0
126,4,4,0
126,5,4,1
126,6,4,2
127,1,0,1
127,2,0,2
127,3,0,3
127,4,0,4
127,5,0,5
127,6,1,5
128,1,0,1
128,2,0,2
128,3,0,3
128,4,1,3
128,5,1,4
128,6,1,5
129,1,0,1
129,2,0,2
129,3,0,3
129,4,1,3
129,5,2,3
129,6,3,3
13,1,1,0
13,2,1,1
13,3,2,1
13,4,3,1
13,5,4,1
13,6,4,2
130,1,0,1
130,2,0,2
130,3,1,2
130,4,1,3
130,5,2,3
130,6,2,4
131,1,1,0
131,2,1,1
131,3,2,1
131,4,2,2
131,5,3,2
131,6,3,3
132,1,0,1
132,2,0,2
132,3,1,2
132,4,1,3
132,5,1,4
132,6,2,4
134,1,0,1
134,2,0,2
134,3,0,3
134,4,0,4
134,5,1,4
134,6,2,4
135,1,1,0
135,2,2,0
135,3,2,1
135,4,2,2
135,5,3,2
135,6,4,2
164,1,1,0
164,2,2,0
164,3,3,0
164,4,4,0
164,5,4,1
164,6,4,2
137,1,1,0
