"Avg.Span.x","Avg.Span.y","Avg.Span"
3,3.16666666666667,2
2.83333333333333,3,4
4.16666666666667,4.57142857142857,4.71428571428571
4.28571428571429,3.71428571428571,5.125
3.66666666666667,4.28571428571429,4.16666666666667
4,4.42857142857143,4.28571428571429
2.8,3.2,3.83333333333333
4.16666666666667,4.42857142857143,4.71428571428571
4.57142857142857,5.125,4.875
3.33333333333333,3.83333333333333,4.42857142857143
2.8,2.66666666666667,4.14285714285714
3.5,3,4.875
4,4,4.125
3.33333333333333,3.66666666666667,4.875
2.25,4,2.8
